scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,employee_yn,prime_yn
20230114100713,0,3,0,2,9.633317905168978,0,0,1,0,0,1,4.816658952584489,Y,
20230114100832,0,4,0,1,11.821248048889304,0,1,0,0,1,1,11.821248048889304,N,
20230114100905,1,3,0,1,11.357405514786713,0,0,0,1,1,1,11.357405514786713,Y,
20230114100948,1,4,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,Y,
20230114100982,0,3,0,1,11.39214669658402,0,1,0,0,1,1,11.39214669658402,Y,
20230114100996,0,4,0,1,10.063819091438468,0,1,0,0,1,1,10.063819091438468,Y,
20230114101022,1,3,0,2,8.82893352896109,1,0,0,0,0,1,4.414466764480545,Y,
20230114101027,1,6,0,1,10.455675824642752,1,0,0,0,0,1,10.455675824642752,N,
20230114101115,1,2,0,3,19.720359835985168,1,0,0,1,0,2,7.167496145934846,Y,
20230114101131,0,2,0,5,11.40646434386837,0,0,0,1,0,1,2.281292868773674,N,
20230114101165,1,4,0,1,10.952717001437316,0,1,0,0,0,1,10.952717001437316,Y,
20230114101243,0,4,0,1,9.918228370857626,0,1,0,0,1,1,9.918228370857626,Y,
20230114101304,0,3,0,1,11.493722257985793,0,0,0,1,1,1,11.493722257985793,Y,
20230114101326,1,4,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,Y,
20230114101361,0,3,0,3,30.038916145535293,0,2,1,0,2,2,10.012972048511765,Y,
20230114101383,0,5,0,1,10.754108456920264,0,1,0,0,1,1,10.754108456920264,Y,
20230114101430,1,5,0,1,8.360071435644025,1,0,0,0,1,1,8.360071435644025,Y,
20230114101454,1,3,0,1,10.125830783679568,1,0,0,0,1,1,10.125830783679568,N,
20230114101460,0,3,0,2,18.584735600809587,1,0,1,0,1,2,9.292367800404794,N,
20230114101605,1,4,0,1,12.087103281464428,0,1,0,0,1,1,12.087103281464428,Y,
20230114101825,0,3,0,2,10.988288231867656,0,1,0,0,1,1,5.494144115933828,Y,
20230114101861,0,4,0,1,11.258600796172445,0,1,0,0,1,1,11.258600796172445,N,
20230114101872,1,3,0,19,71.33422585482379,0,0,0,8,0,1,4.989461781731491,Y,
20230114101959,1,3,0,1,10.043379921188018,0,0,1,0,1,1,10.043379921188018,N,
20230114102054,1,2,0,15,59.49441916623322,4,0,3,0,3,2,4.486491911298747,N,
20230114102151,0,3,0,3,11.013303511711564,0,1,0,0,1,1,3.6711011705705214,Y,
20230114102237,1,4,0,1,11.821248048889304,0,1,0,0,1,1,11.821248048889304,N,
20230114102272,0,5,0,40,20.69262533880274,0,0,2,0,0,1,0.5173156334700685,N,
20230114102401,1,3,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230114102568,0,2,0,10,10.518970444739574,0,0,1,0,0,1,1.0518970444739575,Y,
20230114102661,1,4,0,14,37.2091051635456,1,0,3,0,0,2,3.14138649743928,Y,
20230114102905,1,4,0,1,10.2799357115738,0,1,0,0,1,1,10.2799357115738,Y,
20230114102958,1,5,0,4,13.046227195977872,0,1,0,0,1,1,3.261556798994468,Y,
20230114102986,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230114102996,1,2,0,5,11.87757552297847,0,1,0,0,0,1,2.375515104595694,Y,
20230114103045,0,3,0,4,10.23713437285382,1,0,0,0,0,1,2.559283593213455,N,
20230114103095,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230114103142,0,5,0,1,10.696344312245053,1,0,0,0,0,1,10.696344312245053,N,
20230114103235,0,3,0,1,10.125830783679568,1,0,0,0,1,1,10.125830783679568,N,
20230114103273,1,4,0,16,27.60216466866606,0,0,3,0,0,1,3.606018386371899,N,
20230114103351,0,3,0,1,10.75152085670396,0,1,0,0,1,1,10.75152085670396,Y,
20230114103402,1,3,0,1,9.907379967251472,0,0,0,1,0,1,9.907379967251472,Y,
20230114103409,1,2,0,3,18.844712657219475,0,1,1,0,1,2,7.209190096683771,N,
20230114103529,0,3,0,17,74.51106497358884,0,5,2,2,0,3,5.363230380867399,Y,
20230114103570,0,3,0,2,10.482709870110469,1,0,0,0,0,1,5.241354935055234,Y,
20230114103613,1,4,0,2,10.651004540161598,0,1,0,0,1,1,5.325502270080799,Y,
20230114103667,0,3,0,14,93.59191164664223,1,0,11,0,0,2,7.110538905098067,N,
20230114103747,1,3,0,2,16.914336098910077,0,0,0,2,0,1,8.457168049455039,N,
20230114103867,1,3,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230115104046,1,3,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230115104088,0,3,0,1,9.915860688599269,0,0,0,1,0,1,9.915860688599269,Y,
20230115104151,0,3,0,12,52.82188924401258,1,0,5,0,0,2,6.044954311563333,Y,
20230115104166,0,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230115104178,0,4,0,2,18.561743509455354,0,0,2,0,0,1,9.280871754727677,Y,
20230115104210,0,2,0,1,10.295157949622103,0,1,0,0,1,1,10.295157949622103,Y,
20230115104461,1,4,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230115104499,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230115104631,1,2,0,2,19.146246434858966,1,0,1,0,1,2,9.573123217429483,N,
20230115104745,1,4,0,25,165.51344013215063,11,3,3,1,0,5,7.686012755530947,N,
20230115104775,1,2,0,4,35.80879330219351,2,0,2,0,3,2,8.952198325548377,Y,
20230115105012,0,5,0,4,11.59525171721626,0,1,0,0,1,1,2.898812929304065,Y,
20230115105218,1,4,0,2,11.953043175977816,1,0,0,0,1,1,5.976521587988908,Y,
20230115105319,1,5,0,1,11.008048777806648,0,1,0,0,1,1,11.008048777806648,N,
20230115105353,0,6,0,2,8.99528899055931,0,0,1,0,0,1,4.497644495279655,Y,
20230115105370,1,3,0,60,14.009020128211082,0,1,0,0,1,1,0.23348366880351804,Y,
20230115105394,1,3,0,1,10.457688707770052,1,0,0,0,0,1,10.457688707770052,N,
20230115105625,1,3,0,12,12.399585512019348,0,1,0,0,1,1,1.033298792668279,Y,
20230115105655,0,4,0,2,11.911855935431053,1,0,0,0,1,1,5.955927967715526,Y,
20230115105744,1,3,0,1,9.39007525287337,1,0,0,0,1,1,9.39007525287337,N,
20230115105773,1,4,0,4,10.331659563179365,1,0,0,0,1,1,2.582914890794841,N,
20230115105843,1,4,0,1,9.614538010517382,0,0,1,0,0,1,9.614538010517382,N,
20230115106090,1,5,0,1,9.71836206840944,0,0,0,1,1,1,9.71836206840944,Y,
20230115106215,0,2,0,1,8.356319965828153,0,0,1,0,0,1,8.356319965828153,N,
20230115106231,1,4,0,1,10.95331217703168,1,0,0,0,0,1,10.95331217703168,Y,
20230115106276,1,2,0,7,34.40510170031063,0,1,3,0,0,2,5.989599101662244,Y,
20230115106455,0,2,0,1,9.95788103636646,0,1,0,0,1,1,9.95788103636646,Y,
20230115106504,1,4,0,6,12.328993570709306,0,1,0,0,1,1,2.054832261784884,Y,
20230115106532,0,3,0,1,11.259580404922897,0,1,0,0,1,1,11.259580404922897,Y,
20230115106640,1,2,0,10,77.76384385802474,1,0,9,0,0,2,7.776384385802475,N,
20230115106677,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230115106816,1,3,0,3,12.020429578623824,0,0,0,1,0,1,4.006809859541275,Y,
20230115106897,0,4,0,1,10.586609649448985,0,1,0,0,0,1,10.586609649448985,N,
20230115107030,0,3,0,6,28.56794459011492,3,0,0,0,0,1,4.761324098352486,Y,
20230115107042,1,5,0,10,9.530320210727126,1,0,0,0,0,1,0.9530320210727126,Y,
20230115107141,1,2,0,1,9.375939552625749,1,0,0,0,0,1,9.375939552625749,N,
20230115107178,0,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230115107202,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230115107210,0,6,0,12,10.952927103863022,1,0,0,0,0,1,0.9127439253219185,N,
20230115107215,0,3,0,4,26.359226036560933,1,0,2,0,0,2,7.195738177688869,N,
20230115107315,0,4,0,2,11.207174461502,0,1,0,0,0,1,5.603587230751,N,
20230115107406,0,4,0,7,12.656858413970474,0,1,0,0,1,1,1.8081226305672105,Y,
20230115107579,0,5,0,1,9.883947890661512,0,1,0,0,0,1,9.883947890661512,Y,
20230115108260,1,4,0,1,10.173972600159388,0,1,0,0,1,1,10.173972600159388,Y,
20230115108276,0,4,0,1,11.905312087981766,0,0,0,1,0,1,11.905312087981766,Y,
20230115108552,0,2,0,1,9.741615472609585,0,0,0,1,0,1,9.741615472609585,Y,
20230115108854,0,3,0,2,23.36312700111438,0,0,0,2,2,2,11.68156350055719,Y,
20230115109283,1,4,0,5,12.871285778220056,0,0,0,1,1,1,2.5742571556440113,Y,
20230115109851,1,3,0,1,12.204806844742272,0,0,0,1,1,1,12.204806844742272,Y,
20230115110751,0,5,0,1,9.608982254736222,1,0,0,0,1,1,9.608982254736222,Y,
20230115110819,1,4,0,2,10.797675814502336,0,0,1,0,0,1,5.398837907251168,Y,
20230115110923,0,2,0,1,11.492773776759377,0,0,0,1,1,1,11.492773776759377,Y,
20230115111058,0,3,0,2,9.148784066277075,0,0,1,0,0,1,4.574392033138538,Y,
20230115111280,0,2,0,1,8.807022955925477,1,0,0,0,0,1,8.807022955925477,N,
20230115111328,1,3,0,3,10.0139550055621,0,0,1,0,1,1,3.337985001854033,Y,
20230115111875,1,4,0,1,10.200290403937228,0,0,0,1,0,1,10.200290403937228,Y,
20230115112467,0,3,0,1,8.154500175151941,0,0,1,0,0,1,8.154500175151941,Y,
20230115112513,0,5,0,2,11.444657330797734,0,1,0,0,1,1,5.722328665398867,Y,
20230115112822,1,4,0,1,10.513497659473217,0,0,0,1,0,1,10.513497659473217,Y,
20230115112935,0,4,0,2,9.163458386076051,0,0,0,1,0,1,4.581729193038026,N,
20230115112949,1,4,0,1,12.022155816966572,0,0,0,1,1,1,12.022155816966572,Y,
20230115112982,1,4,0,3,26.6463248502384,0,2,0,1,0,2,8.8821082834128,Y,
20230116113212,1,2,1,2,9.937937287265354,0,0,1,0,0,1,4.968968643632677,Y,
20230116113259,0,4,1,8,49.14943153850824,2,0,2,2,0,3,6.813424226348791,N,
20230116113714,1,4,1,1,10.405292613081036,0,0,0,1,0,1,10.405292613081036,Y,
20230116114682,0,3,1,2,11.99291036518454,0,0,0,1,1,1,5.99645518259227,Y,
20230116114778,0,3,1,1,11.311066285763198,0,0,0,1,0,1,11.311066285763198,Y,
20230116115626,0,5,1,1,8.591001118560957,1,0,0,0,0,1,8.591001118560957,Y,
20230116116069,1,4,1,4,35.36390605455302,1,3,0,0,1,2,8.840976513638255,Y,
20230116117301,1,2,1,1,9.34940642009918,0,1,0,0,1,1,9.34940642009918,Y,
20230116117505,0,4,1,1,9.032886946579088,1,0,0,0,0,1,9.032886946579088,N,
20230116118038,0,2,1,9,71.86670807361742,2,6,0,0,0,4,8.41751965948032,Y,
20230116118222,0,5,1,1,9.785885750455948,1,0,0,0,1,1,9.785885750455948,Y,
20230116118478,1,5,1,1,7.416378479192928,0,0,1,0,0,1,7.416378479192928,N,
20230116118783,0,2,1,2,19.261670426700967,0,1,0,1,0,2,9.630835213350483,Y,
20230116118884,0,3,1,6,54.03372281511968,3,1,2,0,4,5,9.005620469186614,Y,
20230116119510,0,3,1,1,10.490801883683998,0,0,0,1,0,1,10.490801883683998,Y,
20230116119856,1,5,1,1,11.023274076435644,0,1,0,0,1,1,11.023274076435644,Y,
20230116119872,0,5,1,3,15.476043595151618,0,0,0,2,0,1,5.712981435841657,N,
20230116120118,1,3,1,1,9.873492155000728,1,0,0,0,1,1,9.873492155000728,Y,
20230116120223,1,3,1,1,9.448648359810164,1,0,0,0,0,1,9.448648359810164,Y,
20230116120726,1,4,1,1,8.133000218583613,0,0,0,1,0,1,8.133000218583613,N,
20230116120757,1,3,1,1,10.34666582776446,0,1,0,0,1,1,10.34666582776446,Y,
20230116120955,0,4,1,4,31.0898774921122,1,0,0,2,0,3,8.505590061522682,Y,
20230116121038,0,2,1,5,10.742616423111135,0,1,0,0,0,1,2.148523284622227,Y,
20230116121250,1,3,1,1,9.65739517984351,1,0,0,0,1,1,9.65739517984351,Y,
20230116121795,0,4,1,9,46.213837890565465,4,0,1,0,0,3,5.525942153692716,N,
20230116121797,0,4,1,1,7.313886831633462,0,0,0,1,0,1,7.313886831633462,N,
20230116122318,0,4,1,1,8.045908742270779,0,0,0,1,0,1,8.045908742270779,N,
20230116122390,1,4,1,9,62.60817842037985,4,2,0,1,5,6,7.998303507977536,Y,
20230116122717,1,3,1,11,53.07937928607371,0,1,1,3,0,4,7.2283669390151974,Y,
20230116122728,0,5,1,2,8.92439013236916,0,0,1,0,0,1,4.46219506618458,N,
20230116123054,0,3,1,4,28.22926307850161,2,1,0,0,3,3,7.654054249048116,Y,
20230116123102,0,5,1,10,74.75819732859645,0,0,2,7,0,2,7.832047392339607,Y,
20230116123216,1,3,1,13,74.81554213662453,1,5,0,2,4,5,8.266139756875724,Y,
20230116123437,1,4,1,38,215.64892475410312,6,9,0,8,1,9,7.748217831944352,Y,
20230116123441,0,4,1,29,116.70569190148225,5,1,5,3,0,6,5.1080523065300065,N,
20230116123455,0,3,1,2,8.405367376233981,0,0,1,0,0,1,4.2026836881169904,Y,
20230116123692,1,4,1,18,120.95329653657629,2,7,4,0,1,6,7.807377328601617,Y,
20230116123801,1,3,1,1,9.490091074101684,0,1,0,0,1,1,9.490091074101684,Y,
20230116123802,0,2,1,6,9.142382678792956,0,0,1,0,0,1,1.5237304464654926,N,
20230116123824,1,2,1,1,10.005186372360962,0,0,0,1,0,1,10.005186372360962,Y,
20230116123872,1,2,1,7,51.61949165156538,1,0,1,4,0,3,7.770057141319334,Y,
20230116123914,0,3,1,2,10.511811868655796,1,0,0,0,1,1,5.255905934327898,N,
20230117124187,0,3,1,2,18.886140063445353,2,0,0,0,2,2,9.443070031722677,Y,
20230117124221,0,2,1,2,9.568783751310876,1,0,0,0,1,1,4.784391875655438,Y,
20230117124524,1,3,1,1,9.851193757814992,0,0,0,1,0,1,9.851193757814992,N,
20230117124526,0,2,1,1,7.00033446027523,1,0,0,0,0,1,7.00033446027523,Y,
20230117124737,0,4,1,8,58.361026713308014,7,0,0,0,0,2,7.727392157818828,N,
20230117124819,1,4,1,14,80.07254381559912,3,3,0,3,0,5,6.465420149596271,Y,
20230117124859,1,3,1,1,7.682943169878292,1,0,0,0,0,1,7.682943169878292,Y,
20230117124985,0,4,1,1,8.298290634359283,1,0,0,0,0,1,8.298290634359283,Y,
20230117125279,0,4,1,1,8.289288323000317,0,0,1,0,0,1,8.289288323000317,N,
20230117125437,0,5,1,12,82.58090648559562,5,3,1,1,0,6,7.447124506751415,N,
20230117125708,0,4,1,1,8.97297111339799,1,0,0,0,0,1,8.97297111339799,N,
20230117125716,0,4,1,17,56.1122899001753,3,0,2,1,0,4,6.380648203244573,N,
20230117125870,0,3,1,1,8.164510268747042,0,0,1,0,1,1,8.164510268747042,Y,
20230117125896,0,2,1,1,10.69627642742294,0,1,0,0,0,1,10.69627642742294,Y,
20230117125983,0,3,1,2,16.852578422125468,2,0,0,0,1,1,8.426289211062734,Y,
20230117126192,1,5,1,2,18.123350800101946,1,1,0,0,0,2,9.061675400050973,N,
20230117126394,0,4,1,4,34.82275420570808,3,1,0,0,3,3,8.70568855142702,Y,
20230117126464,0,4,1,4,27.127858635185063,2,0,1,0,0,2,7.432288032478365,N,
20230117126558,0,4,1,16,111.42908921170499,5,0,1,8,0,4,7.382304512886156,N,
20230117126668,1,4,1,13,94.65990456515286,8,2,1,1,1,6,7.580375442023751,N,
20230117126691,0,4,1,14,95.39083533477903,11,1,0,0,0,3,7.319145699703882,N,
20230117126713,1,3,1,19,140.84582511503805,3,10,1,2,1,6,7.95611154700209,Y,
20230117126831,1,4,1,2,18.092205690448324,0,1,1,0,0,2,9.046102845224162,Y,
20230117127435,0,5,1,4,36.66317691882048,2,2,0,0,1,4,9.16579422970512,N,
20230117127456,0,3,1,2,11.194247958815929,0,1,0,0,0,1,5.597123979407964,Y,
20230117127488,0,2,1,5,44.063085071241844,4,0,1,0,5,2,8.812617014248369,Y,
20230117127583,0,3,1,7,25.9906823164115,1,0,2,0,0,2,6.165533972623895,N,
20230117127829,1,3,1,2,11.928149466466664,0,1,0,0,1,1,5.964074733233332,N,
20230117127842,1,3,1,1,9.575052927597383,1,0,0,0,0,1,9.575052927597383,Y,
20230117127951,1,5,1,1,9.620593996816144,0,0,1,0,1,1,9.620593996816144,N,
20230117128321,0,3,1,14,114.42999160002668,8,1,0,5,0,4,8.173570828573334,Y,
20230117128794,1,3,1,23,82.38463945545496,5,0,2,3,0,3,6.390758459335617,N,
20230117128861,0,4,1,15,84.54852062586896,8,1,0,1,0,4,6.307957250538484,N,
20230117129035,1,3,1,6,10.041291056683322,1,0,0,0,0,1,1.6735485094472204,N,
20230117129056,1,4,1,2,8.692993531219926,1,0,0,0,0,1,4.346496765609963,N,
20230117129070,0,4,1,2,21.581164772842186,0,2,0,0,2,1,10.790582386421093,N,
20230117129121,1,5,1,4,12.676816625648556,0,1,0,0,1,1,3.169204156412139,Y,
20230117129125,1,3,1,1,9.151969458649852,0,1,0,0,0,1,9.151969458649852,Y,
20230117129133,0,2,1,1,10.104998803723223,0,0,1,0,1,1,10.104998803723223,N,
20230117129241,0,3,1,2,9.515543058145951,0,0,1,0,0,1,4.757771529072976,N,
20230117129313,0,3,1,1,7.708410667257367,0,0,0,1,0,1,7.708410667257367,N,
20230117129323,1,4,1,6,12.815019947677287,0,1,0,0,1,1,2.1358366579462147,Y,
20230117129360,1,3,1,3,9.554213724077709,1,0,0,0,0,1,3.184737908025903,Y,
20230117129372,1,3,1,1,10.940224437486153,0,1,0,0,1,1,10.940224437486153,Y,
20230117129377,0,4,1,6,33.8409043191386,1,1,1,1,0,4,6.189040251230452,N,
20230117129441,1,2,1,4,33.08681521447207,0,4,0,0,0,3,8.271703803618017,N,
20230117129449,1,4,1,1,11.290531632546564,0,1,0,0,1,1,11.290531632546564,Y,
20230117129486,0,3,1,6,11.49105810758515,0,1,0,0,1,1,1.9151763512641917,Y,
20230117129558,1,3,1,1,8.356554845453426,1,0,0,0,0,1,8.356554845453426,N,
20230117129566,0,4,1,10,9.109414453386222,1,0,0,0,0,1,0.9109414453386222,N,
20230117129597,0,5,1,12,74.431579646492,6,1,1,0,1,4,7.435285344988544,Y,
20230117129666,0,4,1,3,10.305847845690812,0,1,0,0,0,1,3.4352826152302707,N,
20230117129710,0,5,1,1,11.737515968943349,0,1,0,0,1,1,11.737515968943349,N,
20230117129714,1,5,1,2,19.399483967201164,1,0,0,1,0,2,9.699741983600582,N,
20230117129719,0,5,1,4,10.907221234925329,0,1,0,0,0,1,2.726805308731332,Y,
20230117129720,1,3,1,2,20.573294022154087,0,2,0,0,2,1,10.286647011077044,Y,
20230117129778,1,4,1,2,9.39274525863144,1,0,0,0,0,1,4.69637262931572,Y,
20230117129847,0,3,1,2,21.961412398306784,0,2,0,0,2,1,10.980706199153392,Y,
20230117129873,1,4,1,1,10.454581417529315,0,1,0,0,1,1,10.454581417529315,N,
20230117129907,0,4,1,8,45.366910973680476,2,1,2,0,0,3,6.351365664076089,N,
20230117129983,0,4,1,7,43.12835606157289,3,1,0,1,0,4,6.959386257710276,N,
20230117129991,0,4,1,1,8.245121966478605,1,0,0,0,0,1,8.245121966478605,Y,
20230117130025,0,4,1,38,89.52207816988002,4,2,3,2,0,6,5.52944709605912,N,
20230117130047,0,3,1,18,69.71661186499402,2,1,5,0,0,3,4.466576345824544,N,
20230117130116,1,3,1,1,11.290531632546564,0,1,0,0,1,1,11.290531632546564,Y,
20230117130149,0,4,1,1,11.747040607651735,0,1,0,0,1,1,11.747040607651735,Y,
20230117130202,1,2,1,1,11.39766050629526,0,0,0,1,0,1,11.39766050629526,Y,
20230117130220,1,6,1,13,27.465444943383325,0,1,1,1,0,3,4.893997337316421,N,
20230117130362,1,3,1,2,19.89471394219026,0,0,0,2,0,1,9.94735697109513,Y,
20230117130454,1,4,1,10,12.412440264482392,0,1,0,0,1,1,1.2412440264482392,Y,
20230117130485,1,5,1,3,24.169872053506204,2,1,0,0,0,2,8.056624017835402,N,
20230117130514,1,4,1,4,19.169704917683372,1,1,0,0,0,2,4.792426229420843,Y,
20230117130534,0,4,1,6,29.166495102246323,1,1,0,1,0,3,7.475334580869576,N,
20230117130715,0,4,1,7,44.118469551931184,4,0,0,1,0,3,6.969791270033392,Y,
20230117130741,0,4,1,3,27.15077202805592,0,2,0,1,1,3,9.050257342685306,Y,
20230117130784,0,3,1,1,8.210939733379021,1,0,0,0,0,1,8.210939733379021,N,
20230117130793,0,5,1,2,20.103829699774387,0,0,2,0,2,1,10.051914849887194,N,
20230117130810,0,4,1,8,51.32668886417099,3,2,1,0,0,5,7.489424943349955,N,
20230117130861,0,4,1,12,34.25187894698168,3,0,0,1,0,2,4.881502472368889,N,
20230117130863,1,3,1,1,8.586905803827538,0,1,0,0,0,1,8.586905803827538,N,
20230117131061,1,3,1,15,12.802367457724088,0,1,0,0,1,1,0.8534911638482725,Y,
20230117131121,1,5,1,19,116.8555403590327,4,6,1,1,0,7,7.739033891038069,Y,
20230117131233,0,4,1,2,9.09929707318286,0,1,0,0,0,1,4.54964853659143,N,
20230117131240,1,3,1,7,64.85253058282689,2,4,0,1,0,4,9.264647226118127,Y,
20230117131307,1,3,1,10,76.76256191339232,7,2,0,0,0,3,7.993467599639043,Y,
20230117131308,1,2,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,Y,
20230117131350,1,4,1,4,22.389365703838223,0,2,0,0,1,1,5.597341425959556,Y,
20230117131387,1,3,1,1,11.023274076435644,0,1,0,0,1,1,11.023274076435644,Y,
20230117131439,1,3,1,2,18.997169724116482,0,2,0,0,0,2,9.498584862058241,N,
20230117131493,0,4,1,27,126.07927812386714,6,4,2,4,0,5,6.6073096018051976,N,
20230117131515,1,4,1,5,39.90713413624589,3,1,0,0,4,3,8.706047249336164,Y,
20230117131547,0,3,1,1,9.51148146411212,1,0,0,0,0,1,9.51148146411212,Y,
20230117131611,1,2,1,8,35.471044607314425,0,0,1,3,0,2,5.028954702571263,Y,
20230117131622,0,5,1,15,86.34213388981458,1,1,5,3,0,4,6.9952038017880085,Y,
20230117131679,0,5,1,1,8.555066843844319,0,0,0,1,0,1,8.555066843844319,N,
20230117131715,1,4,1,3,25.289291083038357,0,2,1,0,0,3,8.42976369434612,N,
20230117131769,0,2,1,1,9.884355700220102,1,0,0,0,0,1,9.884355700220102,Y,
20230117131794,1,3,1,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230117131824,0,5,1,10,27.302848209637595,0,0,3,0,0,1,2.7739319841054617,Y,
20230117131830,0,5,1,4,9.81076901153292,1,0,0,0,0,1,2.45269225288323,N,
20230117131873,0,3,1,2,17.85383664460515,0,2,0,0,0,2,8.926918322302575,N,
20230117131920,0,4,1,16,62.92596359592727,1,2,5,0,0,3,5.385567185697183,N,
20230117131931,1,4,1,1,10.952717001437316,0,1,0,0,0,1,10.952717001437316,Y,
20230117131976,0,2,1,21,83.98951731866477,2,0,8,0,3,2,4.055946268701535,N,
20230117131988,0,2,1,12,37.697651684705455,0,3,1,0,0,3,4.975917348721664,Y,
20230117131993,0,5,1,1,10.103812733769658,0,0,1,0,1,1,10.103812733769658,N,
20230117132109,0,4,1,24,73.3466071193001,1,3,3,2,0,4,5.567328399709888,N,
20230117132123,0,3,1,3,11.362160713080492,1,0,0,0,1,1,3.787386904360164,Y,
20230117132143,1,3,1,8,36.52209557796491,1,3,0,0,0,3,7.1252236288049735,Y,
20230117132172,0,3,1,5,17.294725182044814,1,1,0,0,0,2,5.473677852426,Y,
20230117132206,0,4,1,17,10.613024681075675,0,0,1,0,0,1,0.6242955694750397,N,
20230117132221,1,4,1,3,11.056461755890249,0,1,0,0,1,1,3.685487251963416,Y,
20230117132236,0,3,1,1,8.08825472712243,1,0,0,0,0,1,8.08825472712243,N,
20230117132271,1,3,1,3,20.440471695074514,2,0,0,0,0,1,7.6690879362073705,Y,
20230117132292,1,5,1,22,85.34017269261128,6,2,2,0,0,5,5.783215568076059,N,
20230117132316,0,4,1,9,54.854042234203334,5,1,1,0,0,4,7.088885791793466,N,
20230117132351,1,3,1,2,10.62582939137535,0,1,0,0,0,1,5.312914695687675,Y,
20230117132423,1,5,1,3,10.039285125433349,1,0,0,0,0,1,3.3464283751444497,Y,
20230117132461,1,3,1,1,10.510886194753596,0,1,0,0,1,1,10.510886194753596,Y,
20230117132479,1,3,1,2,10.973065734619182,0,1,0,0,1,1,5.486532867309591,Y,
20230117132519,0,4,1,6,40.2501655475391,4,1,0,0,0,3,7.202375158654727,N,
20230117132607,0,4,1,3,9.99186466315354,0,1,0,0,0,1,3.3306215543845137,Y,
20230117132629,1,4,1,10,10.84324087253795,1,0,0,0,0,1,1.084324087253795,N,
20230117132703,1,3,1,1,10.223467391287071,1,0,0,0,0,1,10.223467391287071,Y,
20230117132751,1,3,1,9,59.164885791431125,0,6,0,1,0,3,7.144957116095784,N,
20230117132759,1,3,1,3,16.757900069985872,1,0,1,0,0,2,6.189897512021252,Y,
20230118133126,0,4,1,2,11.872060380695768,0,1,0,0,1,1,5.936030190347884,N,
20230118133145,1,3,1,1,9.965334955862208,0,0,1,0,1,1,9.965334955862208,N,
20230118133239,1,3,1,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,Y,
20230118133285,1,2,1,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,N,
20230118133408,1,3,1,4,26.57589677599956,1,1,1,0,0,3,7.340009797296176,Y,
20230118133483,1,2,1,1,9.825688160081716,1,0,0,0,1,1,9.825688160081716,Y,
20230118133896,0,3,1,20,11.878824733709244,1,0,0,0,1,1,0.5939412366854622,Y,
20230118133902,1,5,1,2,12.029723220006508,0,1,0,0,1,1,6.014861610003254,Y,
20230118133925,1,5,1,2,11.763536312462875,0,1,0,0,1,1,5.881768156231438,Y,
20230118133927,0,4,1,1,11.429826424800517,0,1,0,0,1,1,11.429826424800517,N,
20230118133930,0,5,1,2,9.888323152016357,0,1,0,0,0,1,4.944161576008178,Y,
