scd,prime_yn
20230103996070,0
20230102977141,0
20230102979545,0
20230103985500,1
20230103985751,0
20230103992729,1
20230103984113,0
20230103993679,0
20230103992051,0
20230103990705,0
20230104997106,1
20230102982862,1
20230103994059,1
20230102982574,0
20230103992765,1
20230103992849,1
20230103992280,1
20230102983312,1
20230103986648,0
20230102979233,1
20230102983823,0
20230102977567,0
20230103985857,0
20230103985912,0
20230103991657,1
20230103990705,0
20230104998570,1
20230104999817,0
20230103986456,0
20230102978162,1
20230102977368,0
20230102981063,0
20230103991657,1
20230103990637,0
20230102982574,0
20230103985500,1
20230103992420,1
20230103988713,0
20230103992420,1
20230103994406,0
20230103994830,1
20230103992618,1
20230102983304,1
20230103986361,1
20230103993674,1
20230103988654,1
20230104000203,1
20230103993272,1
20230102975903,1
20230104997656,0
20230103984003,1
20230102978502,0
20230102974496,1
20230103984508,1
20230102977757,1
20230102977757,1
20230102979449,1
20230102979276,1
20230103984841,1
20230103986648,0
20230103993324,1
20230104000604,1
20230102980313,1
20230102980776,0
20230103992945,1
20230102982632,0
20230103985500,1
20230103993324,1
20230103990717,1
20230103992690,1
20230104996587,1
20230104000203,1
20230103994820,1
20230103993128,1
20230102981129,1
20230104997376,0
20230104997470,0
20230103990705,0
20230101967882,0
20230103985793,1
20230103990544,1
20230102977141,0
20230102982574,0
20230103992287,1
20230104998088,1
20230103995544,1
20230103984135,0
20230103992021,1
20230102983207,1
20230103995554,1
20230103986816,0
20230102983823,0
20230103985108,0
20230102977531,0
20230103989021,1
20230103987494,0
20230102975434,1
20230104000094,1
20230102983426,0
20230103993215,1
20230103989707,1
20230101971863,0
20230102982933,0
20230102974716,1
20230101971863,0
20230102974952,1
20230103987509,1
20230101965234,0
20230102983474,1
20230101970583,1
20230103985625,0
20230101969715,0
20230101970485,1
20230103988251,1
20230101968030,0
20230103984453,1
20230101969051,1
20230102976193,1
20230102972772,1
20230101969051,1
20230102975561,1
20230103987247,0
20230103987594,0
20230102974542,1
20230101971120,1
20230101971982,1
20230102977550,1
20230103985673,0
20230101970485,1
20230102975000,1
20230101969051,1
20230102982907,1
20230102972992,1
20230101972181,1
20230102979719,0
20230101970485,1
20230103985660,1
20230102974716,1
20230102976553,0
20230101970485,1
20230102978611,0
20230101968229,0
20230102978750,0
20230103984594,1
20230101968176,1
20230102981755,0
20230102980833,0
20230101971800,0
20230101968680,0
20230101965234,0
20230102975561,1
20230102976939,0
20230102980083,1
20230102976891,1
20230102973584,1
20230102976891,1
20230102975633,1
20230101971982,1
20230102983474,1
20230103986658,1
20230101971982,1
20230102973894,1
20230101971936,0
20230102973584,1
20230102973584,1
20230102972772,1
20230102982933,0
20230102980929,1
20230101967486,0
20230101968176,1
20230103986318,1
20230102977351,1
20230101968760,1
20230103988251,1
20230103988251,1
20230102980757,1
20230102972992,1
20230102974833,1
20230102979092,1
20230102973584,1
20230101969230,0
20230101971220,0
20230102976891,1
20230102975561,1
20230103986658,1
20230103988475,1
20230102974692,0
20230101967268,1
20230102980083,1
20230101969620,0
20230102981755,0
20230101970485,1
20230101971354,0
20230101971862,1
20230102977981,1
20230102975163,0
20230103987321,1
20230103985673,0
20230101968736,1
20230102978028,1
20230102983344,1
20230101967601,0
20230102973855,1
20230102977351,1
20230102983153,0
20230101968586,1
20230103986798,0
20230103986228,1
20230103987770,1
20230103984164,1
20230101969572,1
20230101966815,1
20230103985673,0
20230101972181,1
20230102976926,1
20230102981958,1
20230102976718,1
20230101969914,1
20230101971610,1
20230101967048,1
20230101971800,0
20230102973608,0
20230101971610,1
20230103987247,0
20230102974965,0
20230101969914,1
20230102974833,1
20230101965855,1
20230101967466,1
20230102980083,1
20230101969197,1
20230102973622,1
20230102974692,0
20230101971471,1
20230102980987,0
20230103986658,1
20230102974748,0
20230102974952,1
20230102977550,1
20230101971863,0
20230102974965,0
20230103985608,0
20230102973477,0
20230102977304,1
20230101968736,1
20230101971863,0
20230101967601,0
20230103988107,0
20230101967971,1
20230102974952,1
20230102978969,0
20230101969406,1
20230101971803,1
20230102976212,1
20230102976891,1
20230101969341,1
20230101967775,0
20230102980083,1
20230101969715,0
20230101968176,1
20230102983153,0
20230103984594,1
20230125159185,0
20230123148402,1
20230125156587,1
20230122145683,0
20230125159277,1
20230126162784,0
20230123149361,1
20230123149361,1
20230124150274,0
20230124152770,1
20230124153750,1
20230124154144,0
20230124152012,0
20230124154835,1
20230126162779,1
20230124155527,0
20230123147577,1
20230126162784,0
20230125159404,0
20230124154505,1
20230125160536,1
20230125158203,1
20230125158537,1
20230124152770,1
20230125160314,0
20230124154712,1
20230123149361,1
20230124154505,1
20230124155527,0
20230126161533,1
20230124155099,1
20230124154874,0
20230124154712,1
20230121144561,0
20230126161533,1
20230125156257,1
20230124152464,1
20230125158359,1
20230125159277,1
20230125156644,1
20230124154516,0
20230126163163,0
20230125160314,0
20230125156644,1
20230125159676,1
20230124153851,1
20230125158537,1
20230123147483,0
20230124154700,1
20230124154712,1
20230125159973,1
20230124153750,1
20230122144936,0
20230124153503,1
20230125157832,1
20230124154700,1
20230126162779,1
20230126164307,0
20230126162784,0
20230123147448,1
20230126165427,1
20230125159454,1
20230124154874,0
20230123147483,0
20230125156158,0
20230125160797,0
20230124152961,1
20230126162010,0
20230125161302,0
20230125157090,0
20230126161746,0
20230125158537,1
20230121144561,0
20230125156257,1
20230125159404,0
20230116120955,1
20230125158203,1
20230125156668,1
20230125158018,1
20230126164759,0
20230125158503,1
20230122145683,0
20230125158537,1
20230125157832,1
20230125157952,1
20230125158203,1
20230124154505,1
20230125159404,0
20230124154379,0
20230124153845,0
20230125156587,1
20230125158200,0
20230122146178,1
20230126161590,0
20230125156257,1
20230126162779,1
20230124153524,0
20230124155276,0
20230126162784,0
20230119140563,1
20230126162242,1
20230123147448,1
20230124152961,1
20230124154835,1
20230123149361,1
20230122145107,1
20230126161994,0
20230124151645,1
20230124154611,1
20230121144561,0
20230125160752,1
20230126162242,1
20230124153750,1
20230126162098,0
20230126161994,0
20230124152770,1
20230122145683,0
20230126162408,1
20230126161590,0
20230125158268,0
20230125159325,0
20230124154144,0
20230126163163,0
20230117129035,0
20230126164307,0
20230122146178,1
20230124154379,0
20230124152464,1
20230126161590,0
20230126161590,0
20230124152770,1
20230124153851,1
20230124154712,1
20230126164967,0
20230126162242,1
20230126165986,0
20230126161590,0
20230126165556,0
20230125158525,1
20230125159973,1
20230125158503,1
20230125156257,1
20230124154611,1
20230124155527,0
20230125158905,0
20230125159185,0
20230124152961,1
20230125158525,1
20230124154700,1
20230122146030,1
20230124152961,1
20230126161729,1
20230122145683,0
20230126162822,0
20230125156158,0
20230121144561,0
20230124152770,1
20230124152770,1
20230124154711,1
20230121144382,1
20230125158503,1
20230125161151,0
20230125158200,0
20230124154379,0
20230124153851,1
20230126163163,0
20230125161119,1
20230125156587,1
20230125160659,0
20230124152464,1
20230126163851,0
20230125159547,1
20230125156550,1
20230126164544,0
20230126170156,0
20230126164544,0
20230126164445,0
20230125159759,0
20230123149228,1
20230125157126,1
20230126168062,0
20230125159048,1
20230124154192,1
20230124154461,0
20230125157501,1
20230125159666,1
20230126163513,0
20230125159255,1
20230123147604,1
20230125157501,1
20230125159208,1
20230126162250,1
20230126170727,1
20230126161820,1
20230126162692,0
20230126162500,0
20230126168301,0
20230126166780,1
20230125159328,0
20230125159328,0
20230125159328,0
20230126175804,0
20230126162250,1
20230126171738,1
20230125159208,1
20230126175943,0
20230126175216,1
20230126174843,1
20230125161385,1
20230122145610,1
20230126171277,1
20230126174326,0
20230126175943,0
20230126162656,1
20230126176442,1
20230126174210,0
20230125159208,1
20230126175943,0
20230123148339,0
20230126171665,0
20230126170727,1
20230126161561,0
20230126175943,0
20230125159328,0
20230120142026,0
20230126175943,0
20230125159328,0
20230126162500,0
20230126163389,0
20230126174210,0
20230126163389,0
20230125159452,1
20230126168425,0
20230125159437,0
20230126162500,0
20230126168301,0
20230126167243,1
20230126164910,0
20230126166780,1
20230126174412,1
20230125159603,0
20230125158272,0
20230126161737,0
20230125159328,0
20230122145610,1
20230125159437,0
20230126174210,0
20230126176442,1
20230126162500,0
20230127181699,0
20230125161409,0
20230125159452,1
20230125159328,0
20230126166780,1
20230126163389,0
20230125159208,1
20230126162040,1
20230126166780,1
20230125159208,1
20230126162500,0
20230125160074,0
20230125159208,1
20230126168258,0
20230126161820,1
20230122145610,1
20230126162602,1
20230127181699,0
20230125160596,1
20230126175804,0
20230126171827,1
20230125159452,1
20230120142026,0
20230126163925,0
20230126163389,0
20230125159307,0
20230126166780,1
20230126162250,1
20230126175804,0
20230126172969,0
20230126165707,0
20230126167675,1
20230126165707,0
20230125159949,1
20230126161820,1
20230126162250,1
20230126161737,0
20230127181699,0
20230126162692,0
20230125159208,1
20230126161561,0
20230126162250,1
20230126173968,1
20230126168650,0
20230125160722,1
20230126168559,1
20230126166780,1
20230125161385,1
20230120142026,0
20230125159603,0
20230126172688,1
20230127181699,0
20230126174210,0
20230125159452,1
20230126162656,1
20230126161622,1
20230126162404,0
20230126174210,0
20230126172688,1
20230126174210,0
20230101970113,1
20230101965700,1
20230101966138,1
20230101964704,1
20230102974264,1
20230101963907,1
20230101965508,1
20230101964357,0
20230101964078,0
20230101966960,1
20230101970673,1
20230101970817,0
20230101970740,1
20230101965786,1
20230101966080,0
20230101964329,1
20230101965508,1
20230101965048,1
20230101970113,1
20230101965390,0
20230101964301,0
20230102972739,1
20230101966138,1
20230101965508,1
20230101965873,0
20230101964548,0
20230101965367,1
20230101969593,0
20230101970740,1
20230101966173,1
20230101964074,1
20230101966138,1
20230101965700,1
20230101966331,0
20230101964074,1
20230101972158,1
20230101964329,1
20230101964548,0
20230101964904,1
20230102972739,1
20230101964074,1
20230101964301,0
20230101964502,0
20230101970740,1
20230101971750,1
20230101971355,1
20230101966080,0
20230101967717,1
20230101963265,1
20230101963915,1
20230101964529,0
20230101964402,0
20230101964435,1
20230101967404,1
20230101971334,1
20230101967404,1
20230102976231,0
20230101965390,0
20230101971750,1
20230101965644,0
20230102973389,1
20230101970740,1
20230102973297,1
20230101967717,1
20230101965708,0
20230101971355,1
20230102976231,0
20230101970817,0
20230101965644,0
20230101963760,0
20230101965405,0
20230101964529,0
20230101968709,0
20230101963978,0
20230101965873,0
20230101967404,1
20230101966960,1
20230101965873,0
20230101965873,0
20230102973389,1
20230101967404,1
20230101965405,0
20230101965700,1
20230101969503,1
20230101963564,1
20230101963907,1
20230101965893,1
20230101965405,0
20230101966629,0
20230101966960,1
20230101965101,1
20230101967717,1
20230101971355,1
20230101964357,0
20230101963962,0
20230101964954,0
20230101964329,1
20230101963760,0
20230101964074,1
20230101964704,1
20230101966138,1
20230101963265,1
20230101971355,1
20230101972158,1
20230101965367,1
20230101965368,1
20230102972409,1
20230101965405,0
20230101970740,1
20230101971674,0
20230101967717,1
20230101964435,1
20230102976231,0
20230101963760,0
20230101964301,0
20230101971355,1
20230101970569,0
20230101964078,0
20230101970817,0
20230101964904,1
20230101965390,0
20230101965508,1
20230101971543,0
20230101965953,0
20230101964502,0
20230101969236,0
20230101972158,1
20230101963807,0
20230101966331,0
20230101971355,1
20230101972158,1
20230101966960,1
20230102976189,1
20230101964074,1
20230102973389,1
20230101963915,1
20230101964402,0
20230101965823,0
20230101970740,1
20230101968338,1
20230102976231,0
20230101966080,0
20230101965786,1
20230101968709,0
20230101967404,1
20230101966629,0
20230101970817,0
20230102972318,0
20230101966629,0
20230102972409,1
20230101964690,0
20230101969593,0
20230101965101,1
20230101965405,0
20230102976231,0
20230114098152,0
20230114098152,0
20230113092471,1
20230112079700,1
20230112087857,0
20230114103529,1
20230114097979,1
20230114100240,0
20230112086993,1
20230114097022,0
20230114097299,1
20230112084959,1
20230112087857,0
20230113094716,0
20230113094716,0
20230114097119,1
20230110065987,1
20230113096214,1
20230113095518,1
20230112085653,1
20230113089981,0
20230114096755,0
20230113096214,1
20230112087857,0
20230114097768,0
20230112087857,0
20230113092471,1
20230113088022,1
20230114097115,1
20230113094716,0
20230112085666,1
20230114100522,0
20230112084425,1
20230113094048,0
20230113095012,1
20230112087857,0
20230112084959,1
20230113095518,1
20230114096755,0
20230113096442,1
20230112084425,1
20230114103667,0
20230112085666,1
20230114096755,0
20230114103667,0
20230114103667,0
20230114096755,0
20230114097664,0
20230114103667,0
20230112087857,0
20230113091442,1
20230113092471,1
20230113094891,1
20230112087771,1
20230112087771,1
20230111077097,1
20230111077097,1
20230114098165,0
20230112086315,0
20230113096483,1
20230113094891,1
20230113095147,1
20230112084425,1
20230114098165,0
20230113096214,1
20230112086993,1
20230113096635,1
20230113094716,0
20230113096483,1
20230111077097,1
20230112086432,1
20230112087771,1
20230113089049,1
20230112087771,1
20230113096483,1
20230112086432,1
20230112086432,1
20230112087857,0
20230114097768,0
20230113091442,1
20230114100522,0
20230112086315,0
20230114097022,0
20230113092472,0
20230114097768,0
20230113092472,0
20230115110819,1
20230115104151,1
20230114097119,1
20230112082090,1
20230113096171,1
20230114096980,1
20230112086993,1
20230113094050,1
20230113090633,1
20230114096755,0
20230113088844,1
20230113094050,1
20230112084959,1
20230113096468,0
20230112084959,1
20230112087857,0
20230114100138,1
20230113088844,1
20230113095518,1
20230115106215,0
20230113096214,1
20230112084425,1
20230113096483,1
20230114097115,1
20230112085666,1
20230112085666,1
20230112086432,1
20230114097022,0
20230114096980,1
20230114098152,0
20230114097303,0
20230113095841,1
20230113094716,0
20230115106276,0
20230115104745,1
20230112085666,1
20230112084425,1
20230114096980,1
20230112082090,1
20230112085666,1
20230114096980,1
20230115104745,1
20230113096375,0
20230113088797,0
20230113088156,1
20230112086432,1
20230112086315,0
20230114100240,0
20230113094891,1
20230114097768,0
20230115104745,1
20230115104745,1
20230113089049,1
20230112087771,1
20230113095939,1
20230115104745,1
20230113088022,1
20230114097768,0
20230114098165,0
20230114097022,0
20230114097022,0
20230113091442,1
20230112085666,1
20230113096214,1
20230113096483,1
20230112086315,0
20230113094716,0
20230113091442,1
20230114097303,0
20230112087771,1
20230114097115,1
20230112087771,1
20230112084425,1
20230114097768,0
20230114102568,0
20230115104151,1
20230114098152,0
20230114096755,0
20230113091442,1
20230113096134,1
20230101965620,0
20230101971536,1
20230101963743,1
20230101964103,1
20230101964103,1
20230102973242,1
20230101964103,1
20230101964497,1
