,scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
58715,20230112084425,즐거운동행미정당 순쌀떡볶이401.2g,1,7.718685495198466,M,5,N,20230112,
58716,20230114098165,비비고 순살 삼치구이 60g,2,8.513385953073284,F,4,N,20230114,
58717,20230113096214,비비고 물만두 370gx2개,2,9.125762395500885,F,4,N,20230113,
58718,20230112086993,비비고 찰보리 감자만두 400gx2개,1,9.055205875026193,M,4,Y,20230112,
58719,20230113096635,비비고 남도떡갈비 450g,2,9.38806805975991,M,5,Y,20230113,
58720,20230113094716,백설 햄스빌두툼한굿베이컨340g,1,8.592300663903043,F,4,N,20230113,
58721,20230113096483,비비고 왕교자 1.05kg,3,10.016503689004832,M,3,Y,20230113,
58722,20230111077097,백설 참치액 순더깔끔한맛 500g,1,8.422662707570003,F,4,N,20230111,
58723,20230112086432,가쓰오튀김우동 2인분,1,8.322151070212902,M,4,Y,20230112,
58724,20230112087771,튀김가루1kg,1,7.490529402060711,M,4,N,20230112,
58725,20230113089049,The더건강한 그릴후랑크300g*2,1,8.573573524852344,M,4,N,20230113,
58726,20230112087771,감자수제비가루500g,1,7.461065514354283,M,4,N,20230112,
58727,20230113096483,비비고 버섯소고기만두618g,3,9.876476003289278,M,3,Y,20230113,
58728,20230112086432,감자수제비가루500g,1,7.641564441260972,M,4,Y,20230112,
58729,20230112086432,까르보나라스파게티_2인분_600g,1,8.648396877031582,M,4,Y,20230112,
58730,20230112087857,고메치즈함박스테이크152g,1,7.549082710812286,F,4,N,20230112,
58731,20230114097768,햇반 쿡반 참치마요주먹밥 500g,1,9.03025631012242,F,4,N,20230114,
58732,20230113091442,비비고 오징어채볶음55g,2,8.215006432761575,F,4,N,20230113,
58733,20230114100522,비비고 물만두 370gx2개,1,8.981052985901483,F,3,N,20230114,
58734,20230112086315,비비고 남도떡갈비 450g,1,8.610501368549889,F,3,Y,20230112,
58735,20230114097022,즐거운동행 미정당 국물떡볶이 4인분기획 912.4g,1,8.368693183097793,F,4,N,20230114,
58736,20230113092472,비비고 도톰동그랑땡 560g,2,9.248502833070532,F,4,N,20230113,
58737,20230114097768,비비고 물만두 370gx2개,1,9.135832319801121,F,4,N,20230114,
58738,20230113092472,비비고 도톰해물완자510g,2,9.248502833070532,F,4,N,20230113,
58739,20230115110819,계절밥상 마늘간장쪽갈비 500gx2팩_오특,2,10.797675814502336,M,4,Y,20230115,
58740,20230115104151,햇반컵반 버터장조림비빔밥 216g,2,8.99528899055931,F,3,Y,20230115,
58741,20230114097119,비비고 물만두 370gx2개,2,9.79618069954762,M,4,Y,20230114,
58742,20230112082090,비비고 사골곰탕 500g,3,8.054522609537294,F,6,N,20230112,
58743,20230113096171,고메 함박스테이크 152g,2,8.635687085464026,M,3,Y,20230113,
58744,20230114096980,비비고 얼큰버섯칼국수632g,2,9.633317905168978,M,4,Y,20230114,
58745,20230112086993,고메치킨 후라이드550g,1,9.104090572133472,M,4,Y,20230112,
58746,20230113094050,백설 바삭한 요리유 900ml,1,8.881975184248867,M,4,Y,20230113,
58747,20230113090633,백설 안달루시아산 퓨어 올리브유 500ml,6,11.126483268494269,F,4,Y,20230113,
58748,20230114096755,비비고 순살 삼치구이 60g,1,7.843064016692054,M,3,N,20230114,
58749,20230113088844,비비고 사골곰탕 500g,5,8.344742754417545,F,4,N,20230113,
58750,20230113094050,비비고 썰은배추김치 1.8kg,1,9.884355700220102,M,4,Y,20230113,
58751,20230112084959,햇반컵반 직화짜장덮밥 281g,2,8.947285869349132,M,5,Y,20230112,
58752,20230113096468,비비고 깻잎고기만두400g*2,1,9.103089181229207,M,2,Y,20230113,
58753,20230112084959,햇반 컵반 스팸김치덮밥 251g,2,8.947285869349132,M,5,Y,20230112,
58754,20230112087857,행복한콩 2가지로만 국산콩두부 부침용 300g,2,8.366137716496281,F,4,N,20230112,
58755,20230114100138,햇반 큰공기 300g,21,10.784772675211467,M,3,Y,20230114,
58756,20230113088844,쁘띠첼과일젤리복숭아210g,1,7.186144304522325,F,4,N,20230113,
58757,20230113095518,백설햄 알찬 소시지 500g,1,8.132412674500905,M,3,Y,20230113,
58758,20230115106215,햇반 컵반 강된장보리비빔밥 280g,1,8.356319965828153,F,2,N,20230115,
58759,20230113096214,가쓰오우동 4인분 933.2g,2,8.962776046120291,F,4,N,20230113,
58760,20230112084425,비비고 삼계탕800g,1,8.51959031601596,M,5,N,20230112,
58761,20230113096483,비비고 진한김치만두200g,6,9.878528654494932,M,3,Y,20230113,
58762,20230114097115,햇반 솥반 뿌리채소영양밥 200g,2,8.876963340262272,M,4,Y,20230114,
58763,20230112085666,The더건강한 등심슬라이스250g,1,8.540519016719735,M,3,Y,20230112,
58764,20230112085666,즐거운동행미정당 순쌀떡볶이401.2g,1,7.926241523170962,M,3,Y,20230112,
58765,20230112086432,즐거운동행 미정당 쫄면사리 800g,1,8.254268770090183,M,4,Y,20230112,
58766,20230114097022,삼호어묵 안심부산어묵 도톰쫄깃240g*2,1,7.974532844130228,F,4,N,20230114,
58767,20230114096980,비비고 시원바지락칼국수642g (2인분),2,9.633317905168978,M,4,Y,20230114,
58768,20230114098152,비비고 든든한섬만두 384g*2,1,8.50532301884575,F,4,N,20230114,
58769,20230114097303,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,2,8.681520484837913,F,5,N,20230114,
58770,20230113095841,비비고 왕교자 1.05kg,3,10.207325906555994,F,3,Y,20230113,
58771,20230113094716,햄스빌 베이컨 160gX2개,1,8.592300663903043,F,4,N,20230113,
58772,20230115106276,햇반 컵반 미역국밥 167g,1,8.183955717304954,M,2,Y,20230115,
58773,20230115104745,고메 치즈함박스테이크 465g,1,9.15704507491796,M,4,N,20230115,
58774,20230112085666,햇반 흑미밥 210gx3입,1,8.29529885950246,M,3,Y,20230112,
58775,20230112084425,비비고 고추장쥐포볶음60g,2,8.215006432761575,M,5,N,20230112,
58776,20230114096980,비비고 잔칫집모둠잡채644g,2,9.744784861340808,M,4,Y,20230114,
58777,20230112082090,가쓰오우동 2인분+튀김우동 2인분,1,8.669055540725484,F,6,N,20230112,
58778,20230112085666,고메 함박스테이크 152g,2,8.307705966549513,M,3,Y,20230112,
58779,20230114096980,비비고 한입떡갈비 282gx2개,2,9.744784861340808,M,4,Y,20230114,
58780,20230115104745,햇반솥반 전복내장영양밥 200g,2,9.302098797215724,M,4,N,20230115,
58781,20230113096375,고메 포테이토치즈 핫도그400g,1,9.257319373170178,F,3,N,20230113,
58782,20230113088797,행복한콩 2가지로만 국산콩두부 부침찌개300gX2,1,8.571870752706934,F,5,N,20230113,
58783,20230113088156,비비고 소고기장터국 500g,5,10.0650109866928,F,4,Y,20230113,
58784,20230112086432,가쓰오얼큰우동2인분,1,8.241703159729818,M,4,Y,20230112,
58785,20230112086315,비비고 도톰해물완자 795g,1,8.610501368549889,F,3,Y,20230112,
58786,20230114100240,가쓰오우동2인+얼큰우동 2인,3,9.53899642739739,F,5,N,20230114,
58787,20230113094891,[택배배송] 얼큰 버섯 비비고 만두 전골_밀키트,1,9.520981848562874,M,3,Y,20230113,
58788,20230114097768,고메 토마토미트볼 147g,2,8.100161446936607,F,4,N,20230114,
58789,20230115104745,비비고 닭곰탕 500g,2,9.302098797215724,M,4,N,20230115,
58790,20230115104745,비비고 남도식 추어탕 460g,1,8.850947451970402,M,4,N,20230115,
58791,20230113089049,더건강한 닭가슴살 꼬지 청양고추 80g,5,8.912203841620542,M,4,N,20230113,
58792,20230112087771,비비고 설렁탕 500g,4,9.360396968182862,M,4,N,20230112,
58793,20230113095939,비비고 시원바지락칼국수642g (2인분),4,10.082512013210788,M,4,N,20230113,
58794,20230115104745,비비고 소고기장터국 500g,1,8.609042845046117,M,4,N,20230115,
58795,20230113088022,백설 참치액 진더풍부한맛 500g,1,8.831565879121063,M,5,Y,20230113,
58796,20230114097768,햇반 컵반 미역국밥 167g,5,9.209640126861789,F,4,N,20230114,
58797,20230114098165,비비고 순살 고등어구이 60g,2,8.513385953073284,F,4,N,20230114,
58798,20230114097022,밀당의고수 쫄면 4인,1,8.48673398393153,F,4,N,20230114,
58799,20230114097022,우리쌀로 만든 바삭 튀김가루 1kg,1,7.768956044538332,F,4,N,20230114,
58800,20230113091442,쁘띠첼과일젤리파인애플 210g,2,7.787796878181171,F,4,N,20230113,
58801,20230112085666,둥근햇반 210gx3입,5,9.722445177240553,M,3,Y,20230112,
58802,20230113096214,고메 치즈크리스피핫도그 340g,2,9.020147920801659,F,4,N,20230113,
58803,20230113096483,비비고 찰보리 감자만두 400gx2개,3,9.904437101571716,M,3,Y,20230113,
58804,20230112086315,고메 치즈크리스피핫도그 340g,2,9.249464926660233,F,3,Y,20230112,
58805,20230113094716,가쓰오우동 4인분 933.2g,1,8.429454277108231,F,4,N,20230113,
58806,20230113091442,비비고 고추장쥐포볶음60g,2,8.215006432761575,F,4,N,20230113,
58807,20230114097303,하선정 다진마늘 250g,1,8.462103225098277,F,5,N,20230114,
58808,20230112087771,고메 토마토미트볼 147g,2,8.154212694914229,M,4,N,20230112,
58809,20230114097115,백설 유러피안 엑스트라버진 올리브유 스프레이 200ml,1,9.030376034755907,M,4,Y,20230114,
58810,20230112087771,햇반솥반 전복내장영양밥 200g,2,8.667335849845957,M,4,N,20230112,
58811,20230112084425,삼호어묵 안심부산어묵 얇은사각200g*2,1,7.762170607138205,M,5,N,20230112,
58812,20230114097768,고메 크리스피핫도그 400g,2,9.723343622989947,F,4,N,20230114,
58813,20230114102568,햇반솥반 전복내장영양밥 200g,10,10.518970444739574,F,2,Y,20230114,
58814,20230115104151,햇반솥반 전복내장영양밥 200g,1,8.503702601233739,F,3,Y,20230115,
58815,20230114098152,고메 소보로 고르곤졸라 시카고 피자 370g,2,9.198369000194964,F,4,N,20230114,
58816,20230114096755,밀당의고수 바삭한 김말이 400g,1,7.938445551164788,M,3,N,20230114,
58817,20230113091442,백설 로제스파게티소스610g,2,8.65084957622891,F,4,N,20230113,
58818,20230113096134,비비고 도톰동그랑땡 560g,4,9.86104966983816,F,4,Y,20230113,
58819,20230101965620,고메 크리스피핫도그 400g,2,9.38252741428954,F,3,N,20230101,
58820,20230101971536,비비고 왕교자 455gx2개,1,8.80131894766524,F,3,Y,20230101,
58821,20230101963743,햇반컵반 직화짜장덮밥 281g,2,8.48446336679332,F,3,N,20230101,
58822,20230101964103,비비고 돼지고기김치찌개 460g,1,8.216088098632316,M,4,N,20230101,
58823,20230101964103,햇반쿡반 새우볶음밥 840g,1,8.756210091886738,M,4,N,20230101,
58824,20230102973242,고메 베이커리 애플파이 360g,1,8.646465527120377,M,3,Y,20230102,
58825,20230101964103,비비고 감자탕 460g,1,8.216088098632316,M,4,N,20230101,
58826,20230101964497,햇반컵반 치킨마요덮밥 233g,8,9.822765447457765,F,5,Y,20230101,
58827,20230101964497,비비고 순살 삼치구이 60g,2,8.696343057044556,F,5,Y,20230101,
58828,20230101969744,고메 치즈크리스피핫도그 340g,3,9.83953552604361,M,5,Y,20230101,
58829,20230102972342,햇반컵반 직화짜장덮밥 281g,2,8.411832675758411,M,3,N,20230102,
58830,20230102976015,비비고 김치왕교자 라이트 455g*2EA,1,8.998754769495703,F,3,Y,20230102,
58831,20230101965020,고메 중화짬뽕 652g,1,8.6628507638386,F,4,N,20230101,
58832,20230101966103,스팸라이트 200gx3번들(노캡),1,9.032170186304704,F,4,N,20230101,
58833,20230101965001,비비고 도가니곰탕 460g,20,11.463756228962145,F,4,N,20230101,
58834,20230101964760,비비고 도가니곰탕 460g,1,8.594154232552366,M,2,Y,20230101,
58835,20230101966628,비비고 왕교자 455gx2개,2,9.378563004390635,M,4,Y,20230101,
58836,20230101964377,고메 포테이토치즈 핫도그400g,1,9.151969458649853,M,2,Y,20230101,
58837,20230102973242,고메 중화짜장 760g,1,8.669399124305569,M,3,Y,20230102,
58838,20230101971536,고메 통모짜 핫도그 340g,1,8.872767529910936,F,3,Y,20230101,
58839,20230102973684,비비고 한마리고등어구이 140g,3,9.79618069954762,M,4,Y,20230102,
58840,20230101963743,햇반 솥반 버섯영양밥 200g,1,7.673223121121708,F,3,N,20230101,
58841,20230101963743,비비고 돼지고기김치찌개 460g,2,8.927844826211702,F,3,N,20230101,
58842,20230101965648,고메 소보로 고르곤졸라 시카고 피자 370g,1,8.51959031601596,M,3,N,20230101,
58843,20230101965648,비비고 한입떡갈비 282gx2개,1,8.46821300919452,M,3,N,20230101,
58844,20230101970169,[앱전용특가]비비고 한우사골곰탕 500gx10개,1,9.664659134301736,F,4,N,20230101,
58845,20230102975698,[앱전용특가]비비고 진국육수 소고기양지 500gX6개,1,9.24483841238375,F,4,N,20230102,
58846,20230101969898,[2023설사원선물신청]BYO 식물성유산균 패밀리 3입세트,1,9.883947890661512,F,2,Y,20230101,
58847,20230101965108,비비고 물만두 370gx2개,1,8.727129915243166,M,3,Y,20230101,
58848,20230101971348,[2023설사원선물신청]BYO 식물성유산균 패밀리 3입세트,1,9.863810735383229,F,5,Y,20230101,
58849,20230101964497,다담 순두부찌개양념 140gX4번들,1,8.623353387244627,F,5,Y,20230101,
58850,20230101964006,[CJ공식몰_23설선물세트특가]CJ명가 토종김 3S호x2개,1,10.130224639360469,M,5,N,20230101,
58851,20230101972002,비비고 진한김치만두200g,10,10.714439990727769,F,2,Y,20230101,
58852,20230101971536,(냉동) 비비고 테이블 특설렁탕 700g,1,9.00810178134187,F,3,Y,20230101,
58853,20230102973280,햇반컵반 철판제육덮밥 256g,2,8.947285869349132,F,3,Y,20230102,
58854,20230101971369,비비고 돼지고기김치찌개 460g,4,10.072343858376511,M,3,Y,20230101,
58855,20230101965831,비비고 스팸부대찌개 460g,1,8.234830280442056,F,3,N,20230101,
58856,20230101966754,고메 바삭촉촉한 깐풍기 450g,2,9.20099685697303,M,4,N,20230101,
58857,20230101964827,비비고 청양고기만두 400g*2,1,8.540909718033554,F,5,N,20230101,
58858,20230101964827,맥스봉치즈162g,1,7.59488438721652,F,5,N,20230101,
58859,20230101969400,비비고 왕교자 455gx2개,1,9.15704507491796,F,4,N,20230101,
58860,20230101965553,고메 클래식 콤비네이션 피자 405g,1,8.368693183097793,F,4,N,20230101,
58861,20230101968113,백설 자른햇당면 500g,5,9.633645398212678,F,6,N,20230101,
58862,20230101964760,비비고 도톰해물완자 795g,1,8.648221453822641,M,2,Y,20230101,
58863,20230101972155,다담 고깃집된장찌개양념 130g,1,7.777373602657861,F,3,Y,20230101,
58864,20230101966936,비비고 열무김치 1.5kg,1,9.794397869948424,M,5,Y,20230101,
58865,20230101963715,고메 중화짬뽕 652g,2,9.362460420037015,M,3,Y,20230101,
58866,20230101965619,고메 통모짜 핫도그 340g,1,8.85907931788153,F,5,N,20230101,
58867,20230101965606,비비고 한입떡갈비 282gx2개,1,8.59489469908009,F,4,N,20230101,
58868,20230101965988,비비고 사골곰탕 500g,13,9.605553103619997,M,6,Y,20230101,
58869,20230102973127,햄스빌베이컨165g*2,1,9.055205875026193,M,5,Y,20230102,
58870,20230101965370,비비고 도톰동그랑땡 560g,2,9.16711966952162,F,4,N,20230101,
58871,20230101968671,햇반 쿡반 스팸김치주먹밥 500g,2,9.179778066393542,F,4,N,20230101,
58872,20230102972878,비비고 왕교자 420g,1,8.503702601233739,M,2,Y,20230102,
58873,20230101966509,햇반쿡반 치킨갈릭마요주먹밥 500g,1,8.673512945671192,F,4,N,20230101,
58874,20230101963284,The더건강한 그릴김밥햄 140g*2,1,8.697679732264463,F,4,Y,20230101,
58875,20230101971703,[앱전용특가]백설 대왕 납작당면 300gx2개,1,8.263590432617319,M,5,N,20230101,
58876,20230102972238,비비고 총각김치 500g,1,8.529911963824013,F,4,N,20230102,
58877,20230101971536,다담 순두부찌개양념 140gX4번들,1,8.590257762273243,F,3,Y,20230101,
58878,20230101965606,(냉동) 비비고 테이블 특설렁탕 700g,2,9.523763287920113,F,4,N,20230101,
58879,20230102974062,[2023설사원선물신청]BYO 식물성유산균 패밀리 3입세트,6,11.675664870161452,M,3,Y,20230102,
58880,20230101964103,비비고 차돌육개장 500g,1,8.216088098632316,M,4,N,20230101,
58881,20230101963994,백설 로제스파게티소스610g,2,8.858510813033927,M,3,Y,20230101,
58882,20230102975075,[2023설사원선물신청] 백설 콩기름 5호,1,9.41058370340406,F,2,Y,20230102,
58883,20230101966405,비비고 진국설렁탕 500g,4,9.62092568277892,F,5,N,20230101,
58884,20230101964602,스팸클래식 200gx3번들(노캡),2,9.58493381641726,F,3,N,20230101,
58885,20230102973127,행복한콩 촌두부 380g,1,8.399535147948004,M,5,Y,20230102,
58886,20230101964103,햇반소프트밀 통단팥죽 280g,10,9.667448713236185,M,4,N,20230101,
58887,20230101963847,비비고 매운왕교자 385gx2번들,1,8.486527777105353,F,3,N,20230101,
58888,20230101966405,비비고 갈비탕 400g,4,9.872873693918292,F,5,N,20230101,
58889,20230101965545,비비고 남도식 추어탕 460g,2,8.87360810154911,M,4,N,20230101,
58890,20230102974082,[앱전용특가] 블랙페퍼찹스테이크(2인)_밀키트,1,9.513034202048402,F,5,N,20230102,
58891,20230101964443,비비고 갈비탕 400g,2,9.642707033281853,M,5,Y,20230101,
58892,20230102973684,비비고 물만두 370gx2개,1,9.055205875026193,M,4,Y,20230102,
58893,20230101965545,비비고 두부청국장찌개 460g,1,7.938445551164788,M,4,N,20230101,
58894,20230101963426,비비고 도톰동그랑땡 560g,1,8.594339400592892,F,4,N,20230101,
58895,20230101963284,오리엔탈드레싱260g,1,8.11312710422178,F,4,Y,20230101,
58896,20230101971194,고메 로마 콰트로포르마지피자 310gX2개,1,9.573037148233409,M,2,Y,20230101,
58897,20230101964827,햇반 쿡반 낙지비빔밥 820g,1,8.774931387494947,F,5,N,20230101,
58898,20230102976015,고메 중화짬뽕 652g,2,9.42294862137501,F,3,Y,20230102,
58899,20230101966936,비비고 순살 삼치구이 60g,1,8.360071435644025,M,5,Y,20230101,
58900,20230101964103,햇반 소프트밀 단호박죽 420g,7,9.718542557535459,M,4,N,20230101,
58901,20230101966321,비비고 도톰동그랑땡 560g,1,8.401333305321703,M,3,N,20230101,
58902,20230101965831,크레잇 블랙페퍼 폭찹 스테이크,1,8.223358899479258,F,3,N,20230101,
58903,20230101970922,비비고 노릇하게 구운 갈치구이 70g,1,8.503702601233739,M,3,Y,20230101,
58904,20230101964760,비비고 남도떡갈비 450g,1,8.648221453822641,M,2,Y,20230101,
58905,20230101964224,삼호 특선모둠어묵탕 301g,1,8.455743229100015,M,3,Y,20230101,
