scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230114097115,1,4,0,10,61.973968526189125,2,0,2,3,0,4,6.966796001580094,12.0
20230114097119,1,4,0,7,28.34342404792729,1,2,0,0,0,3,4.1893897158344044,12.0
20230114097137,1,3,0,1,10.77797664352652,0,0,0,1,1,1,10.77797664352652,12.0
20230114097212,1,3,0,5,11.60222671819096,0,1,0,0,1,1,2.320445343638192,12.0
20230114097227,1,3,0,2,9.576302060306649,1,0,0,0,1,1,4.788151030153324,12.0
20230114097299,1,3,0,8,28.402309021292663,0,1,2,0,0,2,3.694528435408432,12.0
20230114097463,0,4,0,1,10.200290403937228,0,0,0,1,0,1,10.200290403937228,12.0
20230114097501,0,2,0,1,10.21844426712279,0,1,0,0,1,1,10.21844426712279,12.0
20230114097524,0,3,0,6,52.09672989843344,0,0,1,5,0,3,8.682788316405572,12.0
20230114097557,1,5,0,2,20.614128946419022,0,2,0,0,2,1,10.307064473209511,12.0
20230114097569,0,3,0,6,51.4829034195717,0,6,0,0,0,2,8.58048390326195,12.0
20230114097576,1,3,0,4,35.379094952402234,1,2,0,1,0,4,8.844773738100558,12.0
20230114097580,1,4,0,2,12.394777949449178,0,1,0,0,1,1,6.197388974724589,12.0
20230114097589,0,3,0,3,28.605717005477494,1,2,0,0,3,2,9.535239001825833,12.0
20230114097618,0,5,0,1,11.194179191065226,0,1,0,0,1,1,11.194179191065226,12.0
20230114097634,0,4,0,1,9.621920081084202,1,0,0,0,0,1,9.621920081084202,12.0
20230114097648,1,3,0,3,20.526596243611195,0,2,0,0,2,1,7.664752648054315,12.0
20230114097677,1,3,0,1,10.937259052166104,0,1,0,0,1,1,10.937259052166104,12.0
20230114097775,1,3,0,4,22.681658757165746,0,2,0,0,2,1,5.670414689291436,12.0
20230114097797,1,3,0,2,11.842854915600144,0,1,0,0,1,1,5.921427457800072,12.0
20230114097844,1,3,0,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,12.0
20230114097845,1,4,0,1,10.071414333212408,0,0,0,1,0,1,10.071414333212408,12.0
20230114097857,1,4,0,4,27.4952642038546,2,0,0,1,0,2,7.505512273150519,12.0
20230114097860,0,3,0,1,9.976970329295932,0,1,0,0,1,1,9.976970329295932,12.0
20230114097927,1,3,0,1,11.597275804538212,0,1,0,0,1,1,11.597275804538212,12.0
20230114097979,1,3,0,9,18.52017275859325,2,0,0,0,0,1,2.0763352133442536,12.0
20230114097984,1,5,0,10,36.33748915039143,2,0,1,1,1,4,5.982316324015642,12.0
20230114098002,1,4,0,3,21.82582122636476,0,2,0,0,2,1,8.304491980737193,12.0
20230114098093,0,3,0,4,11.472613756898362,0,1,0,0,1,1,2.8681534392245904,12.0
20230114098153,1,3,0,5,11.783379991755384,0,1,0,0,1,1,2.356675998351077,12.0
20230114098166,1,3,0,17,104.27839236897886,0,7,2,3,0,4,6.987223585145896,12.0
20230114098227,0,2,0,4,11.699014914333102,0,1,0,0,1,1,2.9247537285832754,12.0
20230114098559,1,4,0,4,28.172640044160477,0,0,2,1,0,2,7.84319718399092,12.0
20230114098828,1,3,0,3,27.30563848421852,0,3,0,0,0,1,9.101879494739508,12.0
20230114098852,1,4,0,2,10.82546210087858,0,1,0,0,1,1,5.41273105043929,12.0
20230114098973,1,4,0,1,11.694321593687684,0,0,0,1,1,1,11.694321593687684,12.0
20230114099084,1,5,0,1,10.537256209576572,0,1,0,0,1,1,10.537256209576572,12.0
20230114099157,1,3,0,10,22.018553136952427,1,1,0,0,2,2,2.201855313695243,12.0
20230114099321,1,3,0,1,10.710967378552104,0,1,0,0,1,1,10.710967378552104,12.0
20230114099408,1,3,0,8,12.79038940839034,0,1,0,0,1,1,1.5987986760487924,12.0
20230114099417,1,4,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,12.0
20230114099452,0,5,0,3,18.7521027495976,0,2,0,0,0,1,6.938977709016193,12.0
20230114099662,1,4,0,8,20.20410308907592,1,0,1,0,0,2,2.7159591796512337,12.0
20230114099765,1,3,0,6,10.728079575387694,1,0,0,0,1,1,1.7880132625646157,12.0
20230114099826,0,4,0,2,12.097378802727306,0,0,0,1,0,1,6.048689401363653,12.0
20230114099890,0,4,0,2,12.353082173634636,0,1,0,0,1,1,6.176541086817318,12.0
20230114099943,1,4,0,4,11.300981463909618,0,1,0,0,1,1,2.8252453659774046,12.0
20230114099972,1,4,0,2,20.13564676759937,1,1,0,0,2,2,10.067823383799686,12.0
20230114100069,0,4,0,1,10.754108456920264,0,1,0,0,1,1,10.754108456920264,12.0
20230114100101,0,2,0,7,12.209451929313635,1,0,0,0,1,1,1.7442074184733765,12.0
20230114100138,1,3,0,22,19.72553281009985,1,0,1,0,0,2,4.727160369234941,12.0
20230114100255,1,3,0,1,10.152337836193745,0,0,0,1,0,1,10.152337836193745,12.0
20230114100282,1,2,0,12,101.45825839723874,0,2,10,0,0,2,8.45485486643656,12.0
20230114100292,1,2,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,12.0
20230114100354,0,3,0,1,11.300956742030754,0,1,0,0,1,1,11.300956742030754,12.0
20230114100575,1,3,0,20,21.064071236840817,2,0,0,0,0,1,1.0532035618420408,12.0
20230114100586,1,3,0,11,73.10328886207577,1,7,0,0,0,3,7.749250390208561,12.0
20230114100602,0,2,0,1,11.39766050629526,0,0,0,1,0,1,11.39766050629526,12.0
20230114100610,1,3,0,20,11.249753874702945,0,0,1,0,0,1,0.5624876937351473,12.0
20230114100713,0,3,0,2,9.633317905168978,0,0,1,0,0,1,4.816658952584489,12.0
20230114100905,1,3,0,1,11.357405514786713,0,0,0,1,1,1,11.357405514786713,12.0
20230114100948,1,4,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,12.0
20230114100982,0,3,0,1,11.39214669658402,0,1,0,0,1,1,11.39214669658402,12.0
20230114100996,0,4,0,1,10.063819091438468,0,1,0,0,1,1,10.063819091438468,12.0
20230114101022,1,3,0,2,8.82893352896109,1,0,0,0,0,1,4.414466764480545,12.0
20230114101115,1,2,0,3,19.720359835985168,1,0,0,1,0,2,7.167496145934846,12.0
20230114101165,1,4,0,1,10.952717001437316,0,1,0,0,0,1,10.952717001437316,12.0
20230114101243,0,4,0,1,9.918228370857626,0,1,0,0,1,1,9.918228370857626,12.0
20230114101304,0,3,0,1,11.493722257985793,0,0,0,1,1,1,11.493722257985793,12.0
20230114101326,1,4,0,1,11.659939309494137,0,1,0,0,1,1,11.659939309494137,12.0
20230114101361,0,3,0,3,30.038916145535293,0,2,1,0,2,2,10.012972048511765,12.0
20230114101383,0,5,0,1,10.754108456920264,0,1,0,0,1,1,10.754108456920264,12.0
20230114101430,1,5,0,1,8.360071435644025,1,0,0,0,1,1,8.360071435644025,12.0
20230114101605,1,4,0,1,12.087103281464428,0,1,0,0,1,1,12.087103281464428,12.0
20230114101825,0,3,0,2,10.988288231867656,0,1,0,0,1,1,5.494144115933828,12.0
20230114101872,1,3,0,19,71.33422585482379,0,0,0,8,0,1,4.989461781731491,12.0
20230114102151,0,3,0,3,11.013303511711564,0,1,0,0,1,1,3.6711011705705214,12.0
20230114102568,0,2,0,10,10.518970444739574,0,0,1,0,0,1,1.0518970444739577,12.0
20230114102661,1,4,0,14,37.2091051635456,1,0,3,0,0,2,3.14138649743928,12.0
20230114102905,1,4,0,1,10.2799357115738,0,1,0,0,1,1,10.2799357115738,12.0
20230114102958,1,5,0,4,13.046227195977872,0,1,0,0,1,1,3.261556798994468,12.0
20230114102996,1,2,0,5,11.87757552297847,0,1,0,0,0,1,2.375515104595694,12.0
20230114103351,0,3,0,1,10.75152085670396,0,1,0,0,1,1,10.75152085670396,12.0
20230114103402,1,3,0,1,9.907379967251472,0,0,0,1,0,1,9.907379967251472,12.0
20230114103529,0,3,0,17,74.51106497358884,0,5,2,2,0,3,5.363230380867399,12.0
20230114103570,0,3,0,2,10.482709870110469,1,0,0,0,0,1,5.241354935055234,12.0
20230114103613,1,4,0,2,10.651004540161598,0,1,0,0,1,1,5.325502270080799,12.0
20230115104088,0,3,0,1,9.915860688599269,0,0,0,1,0,1,9.915860688599269,12.0
20230115104151,0,3,0,12,52.82188924401258,1,0,5,0,0,2,6.044954311563333,12.0
20230115104178,0,4,0,2,18.561743509455354,0,0,2,0,0,1,9.280871754727675,12.0
20230115104210,0,2,0,1,10.295157949622103,0,1,0,0,1,1,10.295157949622103,12.0
20230115104775,1,2,0,4,35.80879330219351,2,0,2,0,3,2,8.952198325548377,12.0
20230115105012,0,5,0,4,11.59525171721626,0,1,0,0,1,1,2.898812929304065,12.0
20230115105218,1,4,0,2,11.953043175977816,1,0,0,0,1,1,5.976521587988908,12.0
20230115105353,0,6,0,2,8.99528899055931,0,0,1,0,0,1,4.497644495279655,12.0
20230115105370,1,3,0,60,14.009020128211082,0,1,0,0,1,1,0.233483668803518,12.0
20230115105625,1,3,0,12,12.399585512019348,0,1,0,0,1,1,1.033298792668279,12.0
20230115105655,0,4,0,2,11.911855935431053,1,0,0,0,1,1,5.955927967715526,12.0
20230115106090,1,5,0,1,9.71836206840944,0,0,0,1,1,1,9.71836206840944,12.0
20230115106231,1,4,0,1,10.95331217703168,1,0,0,0,0,1,10.95331217703168,12.0
20230115106276,1,2,0,7,34.40510170031063,0,1,3,0,0,2,5.989599101662244,12.0
20230115106455,0,2,0,1,9.95788103636646,0,1,0,0,1,1,9.95788103636646,12.0
20230115106504,1,4,0,6,12.328993570709306,0,1,0,0,1,1,2.054832261784884,12.0
20230115106532,0,3,0,1,11.259580404922897,0,1,0,0,1,1,11.259580404922897,12.0
20230115106816,1,3,0,3,12.020429578623824,0,0,0,1,0,1,4.006809859541275,12.0
20230115107030,0,3,0,6,28.56794459011492,3,0,0,0,0,1,4.761324098352486,12.0
20230115107042,1,5,0,10,9.530320210727126,1,0,0,0,0,1,0.9530320210727126,12.0
20230115107406,0,4,0,7,12.656858413970474,0,1,0,0,1,1,1.8081226305672105,12.0
20230115107579,0,5,0,1,9.883947890661512,0,1,0,0,0,1,9.883947890661512,12.0
20230115108260,1,4,0,1,10.173972600159388,0,1,0,0,1,1,10.173972600159388,12.0
20230115108276,0,4,0,1,11.905312087981766,0,0,0,1,0,1,11.905312087981766,12.0
20230115108552,0,2,0,1,9.741615472609585,0,0,0,1,0,1,9.741615472609585,12.0
20230115108854,0,3,0,2,23.36312700111438,0,0,0,2,2,2,11.68156350055719,12.0
20230115109283,1,4,0,5,12.871285778220056,0,0,0,1,1,1,2.5742571556440117,12.0
20230115109851,1,3,0,1,12.204806844742272,0,0,0,1,1,1,12.204806844742272,12.0
20230115110751,0,5,0,1,9.608982254736222,1,0,0,0,1,1,9.608982254736222,12.0
20230115110819,1,4,0,2,10.797675814502336,0,0,1,0,0,1,5.398837907251168,12.0
20230115110923,0,2,0,1,11.492773776759377,0,0,0,1,1,1,11.492773776759377,12.0
20230115111058,0,3,0,2,9.148784066277075,0,0,1,0,0,1,4.574392033138538,12.0
20230115111328,1,3,0,3,10.0139550055621,0,0,1,0,1,1,3.337985001854033,12.0
20230115111875,1,4,0,1,10.200290403937228,0,0,0,1,0,1,10.200290403937228,12.0
20230115112467,0,3,0,1,8.154500175151941,0,0,1,0,0,1,8.154500175151941,12.0
20230115112513,0,5,0,2,11.444657330797734,0,1,0,0,1,1,5.722328665398867,12.0
20230115112822,1,4,0,1,10.513497659473217,0,0,0,1,0,1,10.513497659473217,12.0
20230115112949,1,4,0,1,12.022155816966572,0,0,0,1,1,1,12.022155816966572,12.0
20230115112982,1,4,0,3,26.6463248502384,0,2,0,1,0,2,8.8821082834128,12.0
20230116113212,1,2,1,2,9.937937287265354,0,0,1,0,0,1,4.968968643632677,12.0
20230116113714,1,4,1,1,10.405292613081036,0,0,0,1,0,1,10.405292613081036,12.0
20230116114682,0,3,1,2,11.99291036518454,0,0,0,1,1,1,5.99645518259227,12.0
20230116114778,0,3,1,1,11.311066285763198,0,0,0,1,0,1,11.311066285763198,12.0
20230116115626,0,5,1,1,8.591001118560957,1,0,0,0,0,1,8.591001118560957,12.0
20230116116069,1,4,1,4,35.36390605455302,1,3,0,0,1,2,8.840976513638255,12.0
20230116117301,1,2,1,1,9.34940642009918,0,1,0,0,1,1,9.34940642009918,12.0
20230116118038,0,2,1,9,71.86670807361742,2,6,0,0,0,4,8.41751965948032,12.0
20230116118222,0,5,1,1,9.785885750455948,1,0,0,0,1,1,9.785885750455948,12.0
20230116118783,0,2,1,2,19.261670426700967,0,1,0,1,0,2,9.630835213350483,12.0
20230116118884,0,3,1,6,54.03372281511968,3,1,2,0,4,5,9.005620469186614,12.0
20230116119510,0,3,1,1,10.490801883683998,0,0,0,1,0,1,10.490801883683998,12.0
20230116119856,1,5,1,1,11.023274076435644,0,1,0,0,1,1,11.023274076435644,12.0
20230116120118,1,3,1,1,9.873492155000728,1,0,0,0,1,1,9.873492155000728,12.0
20230116120223,1,3,1,1,9.448648359810164,1,0,0,0,0,1,9.448648359810164,12.0
20230116120757,1,3,1,1,10.34666582776446,0,1,0,0,1,1,10.34666582776446,12.0
20230116120955,0,4,1,4,31.0898774921122,1,0,0,2,0,3,8.505590061522682,12.0
20230116121038,0,2,1,5,10.742616423111135,0,1,0,0,0,1,2.148523284622227,12.0
20230116121250,1,3,1,1,9.65739517984351,1,0,0,0,1,1,9.65739517984351,12.0
20230116122390,1,4,1,9,62.60817842037985,4,2,0,1,5,6,7.998303507977536,12.0
20230116122717,1,3,1,11,53.07937928607371,0,1,1,3,0,4,7.228366939015197,12.0
20230116123054,0,3,1,4,28.22926307850161,2,1,0,0,3,3,7.654054249048116,12.0
20230116123102,0,5,1,10,74.75819732859645,0,0,2,7,0,2,7.832047392339607,12.0
20230116123216,1,3,1,13,74.81554213662453,1,5,0,2,4,5,8.266139756875724,12.0
20230116123437,1,4,1,38,215.64892475410312,6,9,0,8,1,9,7.748217831944352,12.0
20230116123455,0,3,1,2,8.405367376233981,0,0,1,0,0,1,4.2026836881169904,12.0
20230116123692,1,4,1,18,120.95329653657627,2,7,4,0,1,6,7.807377328601617,12.0
20230116123801,1,3,1,1,9.490091074101684,0,1,0,0,1,1,9.490091074101684,12.0
20230116123824,1,2,1,1,10.005186372360962,0,0,0,1,0,1,10.005186372360962,12.0
20230116123872,1,2,1,7,51.61949165156538,1,0,1,4,0,3,7.770057141319334,12.0
20230117124187,0,3,1,2,18.886140063445357,2,0,0,0,2,2,9.443070031722677,12.0
20230117124221,0,2,1,2,9.568783751310876,1,0,0,0,1,1,4.784391875655438,12.0
20230117124526,0,2,1,1,7.00033446027523,1,0,0,0,0,1,7.00033446027523,12.0
20230117124819,1,4,1,14,80.07254381559912,3,3,0,3,0,5,6.465420149596271,12.0
20230117124859,1,3,1,1,7.682943169878292,1,0,0,0,0,1,7.682943169878292,12.0
20230117124985,0,4,1,1,8.298290634359283,1,0,0,0,0,1,8.298290634359283,12.0
20230117125870,0,3,1,1,8.164510268747042,0,0,1,0,1,1,8.164510268747042,12.0
20230117125896,0,2,1,1,10.69627642742294,0,1,0,0,0,1,10.69627642742294,12.0
20230117125983,0,3,1,2,16.852578422125468,2,0,0,0,1,1,8.426289211062734,12.0
20230117126394,0,4,1,4,34.82275420570808,3,1,0,0,3,3,8.70568855142702,12.0
20230117126713,1,3,1,19,140.84582511503805,3,10,1,2,1,6,7.95611154700209,12.0
20230117126831,1,4,1,2,18.092205690448324,0,1,1,0,0,2,9.046102845224162,12.0
20230117127456,0,3,1,2,11.194247958815929,0,1,0,0,0,1,5.597123979407964,12.0
20230117127488,0,2,1,5,44.06308507124184,4,0,1,0,5,2,8.812617014248369,12.0
20230117127842,1,3,1,1,9.575052927597383,1,0,0,0,0,1,9.575052927597383,12.0
20230117128321,0,3,1,14,114.42999160002668,8,1,0,5,0,4,8.173570828573334,12.0
20230117129121,1,5,1,4,12.676816625648556,0,1,0,0,1,1,3.169204156412139,12.0
20230117129125,1,3,1,1,9.151969458649852,0,1,0,0,0,1,9.151969458649852,12.0
20230117129323,1,4,1,6,12.815019947677287,0,1,0,0,1,1,2.1358366579462147,12.0
20230117129360,1,3,1,3,9.554213724077709,1,0,0,0,0,1,3.184737908025903,12.0
20230117129372,1,3,1,1,10.940224437486153,0,1,0,0,1,1,10.940224437486153,12.0
20230117129449,1,4,1,1,11.290531632546564,0,1,0,0,1,1,11.290531632546564,12.0
20230117129486,0,3,1,6,11.49105810758515,0,1,0,0,1,1,1.915176351264192,12.0
20230117129597,0,5,1,12,74.431579646492,6,1,1,0,1,4,7.435285344988544,12.0
20230117129719,0,5,1,4,10.907221234925329,0,1,0,0,0,1,2.726805308731332,12.0
20230117129720,1,3,1,2,20.573294022154087,0,2,0,0,2,1,10.286647011077044,12.0
20230117129778,1,4,1,2,9.39274525863144,1,0,0,0,0,1,4.69637262931572,12.0
20230117129847,0,3,1,2,21.961412398306784,0,2,0,0,2,1,10.980706199153392,12.0
20230117129991,0,4,1,1,8.245121966478605,1,0,0,0,0,1,8.245121966478605,12.0
20230117130116,1,3,1,1,11.290531632546564,0,1,0,0,1,1,11.290531632546564,12.0
20230117130149,0,4,1,1,11.747040607651735,0,1,0,0,1,1,11.747040607651735,12.0
20230117130202,1,2,1,1,11.39766050629526,0,0,0,1,0,1,11.39766050629526,12.0
20230117130362,1,3,1,2,19.89471394219026,0,0,0,2,0,1,9.94735697109513,12.0
20230117130454,1,4,1,10,12.412440264482392,0,1,0,0,1,1,1.2412440264482392,12.0
20230117130514,1,4,1,4,19.16970491768337,1,1,0,0,0,2,4.792426229420843,12.0
20230117130715,0,4,1,7,44.118469551931184,4,0,0,1,0,3,6.969791270033392,12.0
20230117130741,0,4,1,3,27.15077202805592,0,2,0,1,1,3,9.050257342685306,12.0
20230117131061,1,3,1,15,12.802367457724088,0,1,0,0,1,1,0.8534911638482725,12.0
20230117131121,1,5,1,19,116.8555403590327,4,6,1,1,0,7,7.739033891038069,12.0
20230117131240,1,3,1,7,64.85253058282689,2,4,0,1,0,4,9.264647226118129,12.0
20230117131307,1,3,1,10,76.76256191339232,7,2,0,0,0,3,7.993467599639043,12.0
20230117131308,1,2,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230117131350,1,4,1,4,22.389365703838223,0,2,0,0,1,1,5.597341425959556,12.0
20230117131387,1,3,1,1,11.023274076435644,0,1,0,0,1,1,11.023274076435644,12.0
20230117131515,1,4,1,5,39.90713413624589,3,1,0,0,4,3,8.706047249336164,12.0
20230117131547,0,3,1,1,9.51148146411212,1,0,0,0,0,1,9.51148146411212,12.0
20230117131611,1,2,1,8,35.471044607314425,0,0,1,3,0,2,5.028954702571263,12.0
20230117131622,0,5,1,15,86.34213388981458,1,1,5,3,0,4,6.9952038017880085,12.0
20230117131769,0,2,1,1,9.884355700220102,1,0,0,0,0,1,9.884355700220102,12.0
20230117131824,0,5,1,10,27.302848209637595,0,0,3,0,0,1,2.7739319841054617,12.0
20230117131931,1,4,1,1,10.952717001437316,0,1,0,0,0,1,10.952717001437316,12.0
20230117131988,0,2,1,12,37.697651684705455,0,3,1,0,0,3,4.975917348721664,12.0
20230117132123,0,3,1,3,11.362160713080492,1,0,0,0,1,1,3.787386904360164,12.0
20230117132143,1,3,1,8,36.52209557796491,1,3,0,0,0,3,7.1252236288049735,12.0
20230117132172,0,3,1,5,17.294725182044814,1,1,0,0,0,2,5.473677852426,12.0
20230117132221,1,4,1,3,11.056461755890249,0,1,0,0,1,1,3.685487251963416,12.0
20230117132271,1,3,1,3,20.440471695074518,2,0,0,0,0,1,7.66908793620737,12.0
20230117132351,1,3,1,2,10.62582939137535,0,1,0,0,0,1,5.312914695687675,12.0
20230117132423,1,5,1,3,10.039285125433349,1,0,0,0,0,1,3.3464283751444497,12.0
20230117132461,1,3,1,1,10.510886194753596,0,1,0,0,1,1,10.510886194753596,12.0
20230117132479,1,3,1,2,10.973065734619182,0,1,0,0,1,1,5.486532867309591,12.0
20230117132607,0,4,1,3,9.99186466315354,0,1,0,0,0,1,3.3306215543845137,12.0
20230117132703,1,3,1,1,10.223467391287071,1,0,0,0,0,1,10.223467391287071,12.0
20230117132759,1,3,1,3,16.757900069985872,1,0,1,0,0,2,6.189897512021252,12.0
20230118133239,1,3,1,1,11.55200193695202,0,1,0,0,1,1,11.55200193695202,12.0
20230118133408,1,3,1,4,26.57589677599956,1,1,1,0,0,3,7.340009797296176,12.0
20230118133483,1,2,1,1,9.825688160081716,1,0,0,0,1,1,9.825688160081716,12.0
20230118133896,0,3,1,20,11.878824733709244,1,0,0,0,1,1,0.5939412366854622,12.0
20230118133902,1,5,1,2,12.029723220006508,0,1,0,0,1,1,6.014861610003254,12.0
20230118133925,1,5,1,2,11.763536312462875,0,1,0,0,1,1,5.881768156231438,12.0
20230118133930,0,5,1,2,9.888323152016357,0,1,0,0,0,1,4.944161576008178,12.0
20230118133948,1,5,1,13,78.07340666814756,0,7,0,2,0,3,7.418603607756243,12.0
20230118134065,1,4,1,2,18.7435474725491,1,0,0,1,0,2,9.37177373627455,12.0
20230118134072,1,3,1,9,76.1461872694841,3,2,1,2,0,7,8.894492478129456,12.0
20230118134320,1,3,1,1,10.05586523295701,0,0,1,0,1,1,10.05586523295701,12.0
20230118134473,0,2,1,1,11.102653823967977,0,1,0,0,1,1,11.102653823967977,12.0
20230118134774,1,5,1,27,39.98002272385055,1,3,0,0,0,2,2.1974735499435827,12.0
20230118134798,1,3,1,2,9.101083386039234,0,0,1,0,0,1,4.550541693019617,12.0
20230118134805,1,5,1,6,28.24697249669243,1,2,0,0,0,3,5.829134080980943,12.0
20230118135066,1,3,1,1,10.267157970987247,0,0,1,0,1,1,10.267157970987247,12.0
20230118135130,0,5,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230118135188,1,2,1,1,9.103089181229208,0,1,0,0,0,1,9.103089181229208,12.0
20230118135213,1,5,1,11,11.445192513736032,1,0,0,0,1,1,1.0404720467032755,12.0
20230118135430,1,5,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230118135474,0,3,1,7,8.748463629942055,0,0,1,0,0,1,1.2497805185631508,12.0
20230118135972,0,3,1,3,20.213474712901014,1,1,0,0,0,2,7.555589445120622,12.0
20230118135978,0,3,1,2,10.960287773389798,0,0,1,0,1,1,5.480143886694899,12.0
20230118136409,1,2,1,3,26.90922855579992,0,3,0,0,0,2,8.969742851933306,12.0
20230118136550,0,2,1,1,9.850192255477904,0,1,0,0,0,1,9.850192255477904,12.0
20230118136722,0,3,1,3,20.533719955848923,1,0,1,0,0,2,7.498763120489763,12.0
20230118137016,0,3,1,3,17.542678680435735,1,1,0,0,0,2,6.472152235603687,12.0
20230118137463,0,4,1,3,17.984171200446006,0,2,0,0,0,1,6.703934269891768,12.0
20230118137543,1,2,1,3,26.12197442874664,0,0,2,1,0,2,8.707324809582213,12.0
20230119137562,0,5,1,1,8.177796683277778,0,0,0,1,0,1,8.177796683277778,12.0
20230119138030,0,4,1,20,39.52768630061439,0,0,4,0,0,1,1.97638431503072,12.0
20230119138168,1,2,1,3,19.79955777456334,1,0,0,1,0,2,7.172973578550339,12.0
20230119138320,1,3,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
20230119138350,1,2,1,1,9.87513951702064,0,1,0,0,0,1,9.87513951702064,12.0
20230119139351,0,3,1,1,10.64846788173609,0,1,0,0,0,1,10.64846788173609,12.0
20230119139389,0,2,1,2,19.78672138624959,0,1,1,0,1,2,9.893360693124794,12.0
20230119139649,1,2,1,4,19.6104235047554,0,0,0,2,0,2,4.902605876188849,12.0
20230119139713,1,6,1,2,18.110411750052386,0,1,0,1,0,2,9.055205875026193,12.0
20230119140051,0,4,1,1,10.309185966759635,0,1,0,0,1,1,10.309185966759635,12.0
20230119140072,1,3,1,5,29.237677680432235,0,0,0,3,0,2,6.562646926772531,12.0
20230119140108,1,4,1,26,209.6664270216945,12,5,2,4,1,7,8.514211676585775,12.0
20230119140163,1,2,1,1,9.448648359810164,1,0,0,0,0,1,9.448648359810164,12.0
20230119140213,1,3,1,2,18.04332541302768,1,0,1,0,0,2,9.02166270651384,12.0
20230119140307,1,3,1,4,43.917677230711945,0,4,0,0,4,1,10.979419307677986,12.0
20230119140327,0,2,1,5,11.922156805247273,0,1,0,0,1,1,2.3844313610494545,12.0
20230119140516,1,4,1,6,53.01305988583711,3,2,0,1,3,5,8.835509980972851,12.0
20230119140524,0,3,1,7,46.75437095679165,3,0,1,1,2,4,7.370431703507627,12.0
20230119140563,1,4,1,13,18.23342535178517,0,0,0,2,0,2,4.4220737937903465,12.0
20230119140568,0,3,1,12,95.03867116755606,4,2,4,0,2,5,8.594265246304804,12.0
20230119140618,0,3,1,7,9.919951278566794,0,0,1,0,0,1,1.4171358969381134,12.0
20230119140631,0,2,1,3,25.223663358014125,0,0,2,1,0,2,8.407887786004709,12.0
20230119140756,0,3,1,2,19.863371740360364,1,1,0,0,1,2,9.931685870180182,12.0
20230120140865,1,5,1,26,140.66118235858968,10,5,0,0,10,3,7.33979512440687,12.0
20230120141070,1,3,1,2,19.29055473904866,2,0,0,0,0,1,9.64527736952433,12.0
20230120141098,0,4,1,3,31.15145458687094,2,0,1,0,1,3,10.383818195623649,12.0
20230120141169,0,4,1,2,10.20459164531955,1,0,0,0,0,1,5.102295822659775,12.0
20230120141295,0,3,1,1,9.99884318585288,0,1,0,0,0,1,9.99884318585288,12.0
