scd,gender,age_grp,weekday,total_qty,total_amt,category_0,category_1,category_2,category_3,event_product,num_category,amt/qty,prime_yn
20230115107178,0,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230115107202,1,2,0,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230115107210,0,6,0,12,10.952927103863022,1,0,0,0,0,1,0.9127439253219184,12.0
20230115107215,0,3,0,4,26.359226036560933,1,0,2,0,0,2,7.195738177688869,12.0
20230115107315,0,4,0,2,11.207174461502,0,1,0,0,0,1,5.603587230751,12.0
20230115111280,0,2,0,1,8.807022955925477,1,0,0,0,0,1,8.807022955925477,12.0
20230115112935,0,4,0,2,9.163458386076051,0,0,0,1,0,1,4.581729193038026,12.0
20230116113259,0,4,1,8,49.14943153850824,2,0,2,2,0,3,6.813424226348791,12.0
20230116117505,0,4,1,1,9.032886946579088,1,0,0,0,0,1,9.032886946579088,12.0
20230116118478,1,5,1,1,7.416378479192928,0,0,1,0,0,1,7.416378479192928,12.0
20230116119872,0,5,1,3,15.476043595151618,0,0,0,2,0,1,5.712981435841657,12.0
20230116120726,1,4,1,1,8.133000218583613,0,0,0,1,0,1,8.133000218583613,12.0
20230116121795,0,4,1,9,46.213837890565465,4,0,1,0,0,3,5.525942153692716,12.0
20230116121797,0,4,1,1,7.313886831633462,0,0,0,1,0,1,7.313886831633462,12.0
20230116122318,0,4,1,1,8.045908742270779,0,0,0,1,0,1,8.045908742270779,12.0
20230116122728,0,5,1,2,8.92439013236916,0,0,1,0,0,1,4.46219506618458,12.0
20230116123441,0,4,1,29,116.70569190148224,5,1,5,3,0,6,5.108052306530007,12.0
20230116123802,0,2,1,6,9.142382678792956,0,0,1,0,0,1,1.5237304464654926,12.0
20230116123914,0,3,1,2,10.511811868655796,1,0,0,0,1,1,5.255905934327898,12.0
20230117124524,1,3,1,1,9.851193757814992,0,0,0,1,0,1,9.851193757814992,12.0
20230117124737,0,4,1,8,58.361026713308014,7,0,0,0,0,2,7.727392157818828,12.0
20230117125279,0,4,1,1,8.289288323000317,0,0,1,0,0,1,8.289288323000317,12.0
20230117125437,0,5,1,12,82.58090648559562,5,3,1,1,0,6,7.447124506751415,12.0
20230117125708,0,4,1,1,8.97297111339799,1,0,0,0,0,1,8.97297111339799,12.0
20230117125716,0,4,1,17,56.1122899001753,3,0,2,1,0,4,6.380648203244573,12.0
20230117126192,1,5,1,2,18.123350800101942,1,1,0,0,0,2,9.061675400050971,12.0
20230117126464,0,4,1,4,27.127858635185063,2,0,1,0,0,2,7.432288032478365,12.0
20230117126558,0,4,1,16,111.429089211705,5,0,1,8,0,4,7.382304512886156,12.0
20230117126668,1,4,1,13,94.65990456515286,8,2,1,1,1,6,7.580375442023751,12.0
20230117126691,0,4,1,14,95.39083533477904,11,1,0,0,0,3,7.319145699703882,12.0
20230117127435,0,5,1,4,36.66317691882048,2,2,0,0,1,4,9.16579422970512,12.0
20230117127583,0,3,1,7,25.9906823164115,1,0,2,0,0,2,6.165533972623895,12.0
20230117127829,1,3,1,2,11.928149466466664,0,1,0,0,1,1,5.964074733233332,12.0
20230117127951,1,5,1,1,9.620593996816144,0,0,1,0,1,1,9.620593996816144,12.0
20230117128794,1,3,1,23,82.38463945545496,5,0,2,3,0,3,6.390758459335617,12.0
20230117128861,0,4,1,15,84.54852062586896,8,1,0,1,0,4,6.307957250538484,12.0
20230117129035,1,3,1,6,10.041291056683322,1,0,0,0,0,1,1.6735485094472204,12.0
20230117129056,1,4,1,2,8.692993531219926,1,0,0,0,0,1,4.346496765609963,12.0
20230117129070,0,4,1,2,21.581164772842182,0,2,0,0,2,1,10.790582386421091,12.0
20230117129133,0,2,1,1,10.104998803723223,0,0,1,0,1,1,10.104998803723223,12.0
20230117129241,0,3,1,2,9.515543058145951,0,0,1,0,0,1,4.757771529072976,12.0
20230117129313,0,3,1,1,7.708410667257367,0,0,0,1,0,1,7.708410667257367,12.0
20230117129377,0,4,1,6,33.8409043191386,1,1,1,1,0,4,6.189040251230452,12.0
20230117129441,1,2,1,4,33.08681521447207,0,4,0,0,0,3,8.271703803618017,12.0
20230117129558,1,3,1,1,8.356554845453426,1,0,0,0,0,1,8.356554845453426,12.0
20230117129566,0,4,1,10,9.109414453386222,1,0,0,0,0,1,0.9109414453386222,12.0
20230117129666,0,4,1,3,10.305847845690812,0,1,0,0,0,1,3.4352826152302707,12.0
20230117129710,0,5,1,1,11.737515968943349,0,1,0,0,1,1,11.737515968943349,12.0
20230117129714,1,5,1,2,19.399483967201164,1,0,0,1,0,2,9.699741983600582,12.0
20230117129873,1,4,1,1,10.454581417529315,0,1,0,0,1,1,10.454581417529315,12.0
20230117129907,0,4,1,8,45.36691097368048,2,1,2,0,0,3,6.351365664076089,12.0
20230117129983,0,4,1,7,43.12835606157289,3,1,0,1,0,4,6.959386257710276,12.0
20230117130025,0,4,1,38,89.52207816988002,4,2,3,2,0,6,5.52944709605912,12.0
20230117130047,0,3,1,18,69.71661186499402,2,1,5,0,0,3,4.466576345824544,12.0
20230117130220,1,6,1,13,27.465444943383325,0,1,1,1,0,3,4.893997337316421,12.0
20230117130485,1,5,1,3,24.169872053506204,2,1,0,0,0,2,8.056624017835402,12.0
20230117130534,0,4,1,6,29.166495102246323,1,1,0,1,0,3,7.475334580869576,12.0
20230117130784,0,3,1,1,8.210939733379021,1,0,0,0,0,1,8.210939733379021,12.0
20230117130793,0,5,1,2,20.103829699774387,0,0,2,0,2,1,10.051914849887194,12.0
20230117130810,0,4,1,8,51.32668886417099,3,2,1,0,0,5,7.489424943349955,12.0
20230117130861,0,4,1,12,34.25187894698168,3,0,0,1,0,2,4.881502472368889,12.0
20230117130863,1,3,1,1,8.586905803827538,0,1,0,0,0,1,8.586905803827538,12.0
20230117131233,0,4,1,2,9.09929707318286,0,1,0,0,0,1,4.54964853659143,12.0
20230117131439,1,3,1,2,18.99716972411648,0,2,0,0,0,2,9.49858486205824,12.0
20230117131493,0,4,1,27,126.07927812386714,6,4,2,4,0,5,6.6073096018051976,12.0
20230117131679,0,5,1,1,8.555066843844319,0,0,0,1,0,1,8.555066843844319,12.0
20230117131715,1,4,1,3,25.28929108303836,0,2,1,0,0,3,8.42976369434612,12.0
20230117131794,1,3,1,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230117131830,0,5,1,4,9.81076901153292,1,0,0,0,0,1,2.45269225288323,12.0
20230117131873,0,3,1,2,17.85383664460515,0,2,0,0,0,2,8.926918322302575,12.0
20230117131920,0,4,1,16,62.92596359592727,1,2,5,0,0,3,5.385567185697183,12.0
20230117131976,0,2,1,21,83.98951731866477,2,0,8,0,3,2,4.055946268701535,12.0
20230117131993,0,5,1,1,10.103812733769658,0,0,1,0,1,1,10.103812733769658,12.0
20230117132109,0,4,1,24,73.3466071193001,1,3,3,2,0,4,5.567328399709888,12.0
20230117132206,0,4,1,17,10.613024681075675,0,0,1,0,0,1,0.6242955694750397,12.0
20230117132236,0,3,1,1,8.08825472712243,1,0,0,0,0,1,8.08825472712243,12.0
20230117132292,1,5,1,22,85.34017269261128,6,2,2,0,0,5,5.783215568076059,12.0
20230117132316,0,4,1,9,54.85404223420333,5,1,1,0,0,4,7.088885791793466,12.0
20230117132519,0,4,1,6,40.2501655475391,4,1,0,0,0,3,7.202375158654727,12.0
20230117132629,1,4,1,10,10.84324087253795,1,0,0,0,0,1,1.084324087253795,12.0
20230117132751,1,3,1,9,59.164885791431125,0,6,0,1,0,3,7.144957116095784,12.0
20230118133126,0,4,1,2,11.872060380695768,0,1,0,0,1,1,5.936030190347884,12.0
20230118133145,1,3,1,1,9.965334955862208,0,0,1,0,1,1,9.965334955862208,12.0
20230118133285,1,2,1,1,9.992047729515608,0,0,1,0,1,1,9.992047729515608,12.0
20230118133927,0,4,1,1,11.429826424800517,0,1,0,0,1,1,11.429826424800517,12.0
20230118133949,0,3,1,6,27.26882114813899,2,0,0,1,1,2,5.615162063336871,12.0
20230118134163,0,4,1,1,8.868835492826895,1,0,0,0,0,1,8.868835492826895,12.0
20230118134596,0,3,1,9,77.02319382429847,3,4,2,0,0,6,8.558132647144275,12.0
20230118134606,0,4,1,7,60.50738168311571,3,3,1,0,0,4,8.64391166901653,12.0
20230118134695,0,4,1,6,9.271247306879705,0,1,0,0,0,1,1.5452078844799508,12.0
20230118134725,1,3,1,1,10.125310231882922,0,0,1,0,1,1,10.125310231882922,12.0
20230118134787,0,4,1,11,67.92431519025293,6,2,0,0,0,4,6.798276086309636,12.0
20230118135203,0,5,1,4,34.38682396420112,1,3,0,0,0,3,8.59670599105028,12.0
20230118135239,0,6,1,1,10.455675824642752,1,0,0,0,0,1,10.455675824642752,12.0
20230118135248,0,5,1,9,37.859460622333785,1,3,0,0,0,2,4.331685221912836,12.0
20230118135323,1,6,1,3,12.369470438714096,0,1,0,0,1,1,4.123156812904699,12.0
20230118135452,1,4,1,2,9.36700218198956,0,1,0,0,0,1,4.68350109099478,12.0
20230118135458,0,4,1,2,17.198544308442013,1,0,1,0,0,2,8.599272154221007,12.0
20230118135629,0,5,1,11,70.48355558267502,1,6,1,0,0,4,7.491055587961925,12.0
20230118135900,0,6,1,1,8.843903650835497,0,1,0,0,0,1,8.843903650835497,12.0
20230118135960,1,5,1,1,9.65509029374725,1,0,0,0,0,1,9.65509029374725,12.0
20230118136056,0,3,1,1,9.859587910246107,1,0,0,0,0,1,9.859587910246107,12.0
20230118136059,0,6,1,10,81.73451435578157,4,3,3,0,0,4,8.173451435578157,12.0
20230118136114,1,4,1,5,28.040623879371747,1,1,0,1,0,3,7.2797415604093105,12.0
20230118136234,1,3,1,1,10.1251099474784,0,0,1,0,1,1,10.1251099474784,12.0
20230118136282,0,3,1,6,42.99486439841132,3,2,0,0,0,3,7.66227266148331,12.0
20230118136297,0,4,1,4,18.15590707219292,2,0,0,0,0,1,4.53897676804823,12.0
20230118136362,0,4,1,1,8.786303878282583,0,1,0,0,0,1,8.786303878282583,12.0
20230118136374,0,4,1,7,10.80470525491276,1,0,0,0,0,1,1.5435293221303945,12.0
20230118136858,0,4,1,3,29.61545451835707,0,1,1,1,1,3,9.871818172785687,12.0
20230118136876,0,3,1,6,48.88952634645541,0,0,6,0,0,1,8.148254391075902,12.0
20230118136970,1,4,1,1,10.003378135350925,0,0,0,1,0,1,10.003378135350925,12.0
20230118137003,0,3,1,2,20.354215766011052,0,0,2,0,2,1,10.177107883005528,12.0
20230118137264,0,3,1,3,23.57592196686237,0,0,3,0,0,1,7.858640655620792,12.0
20230118137372,0,4,1,1,9.53524597222593,0,0,0,1,0,1,9.53524597222593,12.0
20230118137471,0,3,1,5,43.15992969972021,2,1,1,1,0,5,8.631985939944041,12.0
20230119137871,0,4,1,4,11.02485561999279,0,1,0,0,0,1,2.756213904998197,12.0
20230119137979,0,4,1,4,26.16114216527044,0,0,2,1,0,2,7.238806360870432,12.0
20230119138015,0,3,1,20,11.070708194329034,1,0,0,0,0,1,0.5535354097164518,12.0
20230119138059,0,4,1,5,40.73080546025318,1,3,1,0,0,5,8.146161092050637,12.0
20230119138145,1,5,1,3,20.085149266501283,1,1,0,0,0,2,7.713045142213238,12.0
20230119138275,0,4,1,1,9.15704507491796,0,1,0,0,0,1,9.15704507491796,12.0
20230119138624,1,5,1,9,17.234872330320677,1,1,0,0,0,2,4.802663332287996,12.0
20230119138655,0,2,1,6,27.83541495857696,1,0,2,0,1,2,5.8277167394237495,12.0
20230119138694,0,4,1,12,44.466440809042254,3,1,1,0,0,4,5.307742902110573,12.0
20230119138825,1,3,1,16,56.686170894595165,1,5,0,0,0,4,4.608736951630553,12.0
20230119138898,0,5,1,14,10.079371767366077,1,0,0,0,0,1,0.719955126240434,12.0
20230119138937,0,4,1,1,8.835064935031076,0,0,0,1,0,1,8.835064935031076,12.0
20230119138961,1,3,1,9,44.31303423740707,1,4,0,0,0,2,6.405494902151777,12.0
20230119139039,1,3,1,1,9.874882295525794,0,0,1,0,1,1,9.874882295525794,12.0
20230119139132,0,3,1,4,34.68187223545833,0,0,4,0,0,1,8.670468058864582,12.0
20230119139144,1,4,1,2,16.22399996872897,1,0,1,0,0,2,8.111999984364486,12.0
20230119139156,0,5,1,5,10.12165876222378,0,0,1,0,0,1,2.024331752444756,12.0
20230119139497,0,4,1,1,9.406318255217624,1,0,0,0,0,1,9.406318255217624,12.0
20230119139606,0,4,1,6,37.37699594343152,2,2,0,0,0,3,7.00581440944033,12.0
20230119139820,0,3,1,9,25.98515062565543,3,0,0,0,0,1,3.081328322167289,12.0
20230119139975,1,3,1,2,18.823194882228847,1,0,0,1,0,2,9.411597441114424,12.0
20230119140015,0,3,1,7,40.85390018760766,2,2,0,1,0,4,6.538563700521847,12.0
20230119140018,0,4,1,8,48.26426714845712,1,3,1,1,0,5,6.682158378956231,12.0
20230119140166,0,5,1,11,26.89972152547182,0,0,3,0,0,1,2.7883799479001845,12.0
20230119140231,0,4,1,3,11.254892805541443,0,0,1,0,1,1,3.751630935180481,12.0
20230119140232,1,5,1,13,67.2236282348353,2,4,2,0,0,4,6.733936003630124,12.0
20230119140262,1,3,1,2,15.96417447812565,2,0,0,0,0,2,7.982087239062825,12.0
20230119140265,0,4,1,1,9.664659134301736,1,0,0,0,0,1,9.664659134301736,12.0
20230119140501,0,4,1,1,7.711101251840158,0,1,0,0,0,1,7.711101251840158,12.0
20230119140576,1,3,1,1,8.481566013773087,0,1,0,0,0,1,8.481566013773087,12.0
20230119140651,0,5,1,1,8.450198322591959,0,0,0,1,0,1,8.450198322591959,12.0
20230119140818,0,3,1,1,7.585281078639126,0,1,0,0,0,1,7.585281078639126,12.0
20230120140902,1,6,1,5,27.76196836812477,0,0,3,0,0,1,6.092318392763481,12.0
20230120141004,0,6,1,2,18.389426911558544,1,0,1,0,0,2,9.194713455779272,12.0
20230120141034,0,4,1,1,10.146590581589942,0,0,1,0,1,1,10.146590581589942,12.0
20230120141179,0,4,1,15,68.34227120603592,3,0,4,1,0,3,5.450881758709883,12.0
20230120141214,0,5,1,1,10.454783108855832,0,0,0,1,0,1,10.454783108855832,12.0
20230120141351,1,4,1,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,12.0
20230120141440,0,3,1,6,43.21190100045715,1,1,2,1,0,4,7.719591644972238,12.0
20230120141485,1,4,1,2,9.95041884722056,0,1,0,0,0,1,4.97520942361028,12.0
20230120141562,0,4,1,21,96.16190128851102,3,5,3,0,0,4,6.146055989710533,12.0
20230120141571,1,4,1,3,25.987915077929667,1,2,0,0,0,2,8.66263835930989,12.0
20230120141572,1,4,1,6,50.2476387651751,4,1,1,0,0,4,8.374606460862516,12.0
20230120141671,1,3,1,1,9.553433499191511,0,0,0,1,0,1,9.553433499191511,12.0
20230120141758,1,6,1,1,10.406139865612955,0,0,0,1,0,1,10.406139865612955,12.0
20230120141820,0,4,1,18,88.16247043687986,3,3,2,2,0,6,6.583200561631988,12.0
20230120141848,1,2,1,1,10.103812733769658,0,0,1,0,1,1,10.103812733769658,12.0
20230120142026,0,4,1,12,61.39489040600833,3,3,1,0,0,4,6.340420802309444,12.0
20230120142063,1,4,1,3,10.147883659883789,0,1,0,0,0,1,3.3826278866279296,12.0
20230120142083,0,4,1,2,17.62032253659451,0,2,0,0,0,1,8.810161268297255,12.0
20230120142146,0,3,1,1,8.534836626588833,0,0,1,0,0,1,8.534836626588833,12.0
20230120142220,0,3,1,3,17.871617249218772,0,2,0,0,0,1,6.596852364929847,12.0
20230120142259,1,4,1,6,28.08644005021136,1,1,1,0,0,3,4.681073341701893,12.0
20230120142368,0,4,1,8,61.4769152968082,3,3,0,1,0,5,8.116836616390485,12.0
20230120142410,0,5,1,3,27.703042698054418,2,1,0,0,0,3,9.23434756601814,12.0
20230120142652,1,4,1,8,66.94049606476563,3,1,2,2,0,5,8.367562008095703,12.0
20230120142706,0,4,1,4,8.57772369115627,1,0,0,0,0,1,2.144430922789068,12.0
20230120142811,0,5,1,2,8.903951072058707,1,0,0,0,0,1,4.451975536029353,12.0
20230121143042,1,3,0,6,25.93498086059897,2,1,0,0,0,2,5.11589485109105,12.0
20230121143053,0,4,0,2,18.083048320574697,1,1,0,0,0,2,9.041524160287349,12.0
20230121143059,0,3,0,8,19.752859684862653,0,2,0,0,0,2,2.6085007967816405,12.0
20230121143090,0,3,0,3,17.389336588264484,0,0,1,1,0,2,6.52141991132726,12.0
20230121143212,0,5,0,2,9.125762395500884,0,1,0,0,0,1,4.562881197750442,12.0
20230121143350,0,4,0,1,10.176411254012365,0,0,1,0,1,1,10.176411254012365,12.0
20230121143411,0,4,0,2,19.398300402973483,1,0,1,0,1,2,9.69915020148674,12.0
20230121143423,1,6,0,8,44.29986182950274,2,3,0,0,0,4,6.091515613742357,12.0
20230121143500,0,4,0,2,20.63208707865512,1,0,1,0,1,2,10.31604353932756,12.0
20230121143641,0,4,0,11,77.71848775150232,8,0,0,1,0,3,7.963039773344239,12.0
20230121143656,1,3,0,1,10.08372360283906,0,0,1,0,1,1,10.08372360283906,12.0
20230121143718,1,4,0,3,27.090770672153795,2,1,0,0,0,3,9.030256890717933,12.0
20230121143790,1,2,0,1,10.125310231882922,0,0,1,0,1,1,10.125310231882922,12.0
20230121143867,0,4,0,3,27.677047288704948,3,0,0,0,0,1,9.225682429568316,12.0
20230121143945,0,3,0,20,59.99345651117066,0,1,6,0,0,2,3.8845723541539408,12.0
20230121144002,1,3,0,2,18.62863618564804,1,1,0,0,0,2,9.31431809282402,12.0
20230121144033,0,4,0,4,27.610450592746496,2,0,0,1,0,2,7.635654253680566,12.0
20230121144037,1,4,0,7,35.29811612233432,2,2,0,0,0,2,7.020605465062532,12.0
20230121144154,0,4,0,5,41.77638683494143,3,1,1,0,0,4,8.355277366988286,12.0
20230121144247,0,4,0,2,16.782806370715875,0,0,2,0,0,1,8.391403185357937,12.0
20230121144340,0,5,0,4,27.476020668515066,2,1,0,0,0,2,7.382573503794437,12.0
20230121144382,1,4,0,10,9.635673464721814,1,0,0,0,0,1,0.9635673464721812,12.0
20230121144494,0,5,0,4,35.67172606962335,1,1,1,1,1,4,8.917931517405837,12.0
20230121144545,0,5,0,6,35.08415213381134,2,0,0,2,0,2,7.223432474117565,12.0
20230121144561,0,2,0,14,77.44042198721053,1,7,1,0,0,4,6.932979343203066,12.0
20230121144575,0,4,0,5,34.88529618400854,2,1,1,0,0,3,7.583521417282548,12.0
20230121144591,1,4,0,3,10.12543038327382,1,0,0,0,0,1,3.375143461091273,12.0
20230121144596,0,4,0,4,25.256961949410066,2,0,1,0,0,3,6.937942166124685,12.0
20230121144597,1,3,0,6,35.92268174706322,2,1,1,0,0,4,7.646220295859077,12.0
20230121144720,1,4,0,7,34.86229889145627,2,1,1,0,0,3,6.968815192914386,12.0
20230121144735,0,3,0,1,8.573573524852344,0,0,1,0,0,1,8.573573524852344,12.0
20230121144759,0,4,0,1,10.125310231882922,0,0,1,0,1,1,10.125310231882922,12.0
20230121144853,0,5,0,6,49.04145462081912,4,0,2,0,0,2,8.173575770136521,12.0
20230121144864,0,3,0,3,24.605208269363715,0,0,3,0,0,1,8.201736089787905,12.0
20230122145023,0,4,0,11,60.410706775406055,5,0,2,0,0,3,6.912277280990536,12.0
20230122145089,0,5,0,7,26.19293248685375,2,0,1,0,0,2,5.058193840683096,12.0
20230122145423,0,4,0,18,19.54434137055097,2,0,0,0,0,1,1.107460193032639,12.0
20230122145438,1,5,0,3,19.08423813794076,1,0,1,0,0,2,7.174694037114535,12.0
20230122145478,0,2,0,4,11.768474249033114,0,0,0,1,0,1,2.9421185622582784,12.0
20230122145537,1,2,0,1,8.462103225098277,0,0,1,0,0,1,8.462103225098277,12.0
20230122145683,0,4,0,6,50.89971693913561,2,3,0,1,0,5,8.4832861565226,12.0
20230122145737,1,5,0,3,29.819394727437317,0,0,0,3,0,2,9.939798242479103,12.0
20230122145802,0,4,0,3,18.53466016391421,0,2,0,0,0,1,6.863862513094647,12.0
20230122145826,0,3,0,6,33.33334804673862,0,0,2,2,0,2,6.309513567473494,12.0
20230122145882,0,3,0,3,9.79618069954762,0,1,0,0,0,1,3.2653935665158733,12.0
20230122145933,0,3,0,1,9.208438564686588,0,1,0,0,0,1,9.208438564686588,12.0
20230122145991,1,3,0,1,10.103812733769658,0,0,1,0,1,1,10.103812733769658,12.0
20230122145993,0,3,0,13,58.33360927045095,6,1,0,0,0,3,5.11144093082998,12.0
20230122146030,0,6,0,10,45.31447415506302,3,0,0,2,0,2,5.685026187724043,12.0
20230122146048,1,5,0,10,10.38470927304354,0,0,1,0,0,1,1.038470927304354,12.0
20230122146110,1,4,0,3,27.28171862910287,1,2,0,0,0,2,9.093906209700956,12.0
20230122146320,0,4,0,2,17.092964299812067,0,2,0,0,0,2,8.546482149906033,12.0
20230122146627,0,3,0,7,47.8798301140725,3,0,0,3,0,4,7.338431453355338,12.0
20230122146650,0,5,0,5,43.51375768857575,3,1,1,0,0,4,8.70275153771515,12.0
20230122146652,0,2,0,1,10.347724555144833,0,0,0,1,0,1,10.347724555144833,12.0
20230122146724,1,4,0,1,8.47407690034261,0,1,0,0,0,1,8.47407690034261,12.0
20230122146735,0,4,0,1,10.712771970725116,0,1,0,0,0,1,10.712771970725116,12.0
20230122146754,0,4,0,1,10.125310231882922,0,0,1,0,1,1,10.125310231882922,12.0
20230122146771,0,4,0,7,58.14946110492191,2,3,1,1,0,5,8.307065872131702,12.0
20230122146790,1,3,0,6,41.42734273288299,3,1,1,0,0,4,7.353656750161636,12.0
20230122146809,0,2,0,9,68.34816576551064,4,3,1,0,0,5,7.956599256754611,12.0
20230122146812,0,6,0,1,10.125310231882922,0,0,1,0,1,1,10.125310231882922,12.0
20230122146854,1,3,0,8,67.50357264207796,0,5,3,0,0,3,8.437946580259744,12.0
20230122146867,1,3,0,6,52.96235070530637,3,2,1,0,0,4,8.827058450884396,12.0
20230123146991,0,3,1,10,33.67132462129741,0,1,3,0,0,2,5.161752240177915,12.0
20230123147112,1,3,1,4,27.08660613143469,1,1,0,1,0,3,7.481340458378759,12.0
20230123147120,0,3,1,3,25.871841079574363,1,0,2,0,0,2,8.623947026524787,12.0
20230123147165,1,2,1,4,32.83914751297947,1,1,1,1,0,4,8.209786878244868,12.0
20230123147233,0,5,1,4,33.184513828665764,3,0,0,1,0,3,8.296128457166441,12.0
20230123147419,0,4,1,4,26.559983307425828,0,2,1,0,0,3,7.296769593718658,12.0
20230123147483,0,5,1,9,60.2413933976735,2,3,2,0,0,3,7.843370404863799,12.0
20230123147489,0,4,1,1,8.521782643750045,0,0,0,1,0,1,8.521782643750045,12.0
20230123147588,1,4,1,6,42.38597465078855,0,5,0,0,0,2,7.612355242454552,12.0
20230123147614,0,5,1,15,65.2713825371885,2,0,6,0,0,2,5.286109764776022,12.0
20230123147618,0,3,1,2,9.390743422947509,0,1,0,0,0,1,4.695371711473754,12.0
20230123147662,0,4,1,7,56.638921334337375,1,6,0,0,0,4,8.091274476333911,12.0
20230123147732,0,5,1,2,19.795478076799085,0,0,1,1,1,2,9.897739038399544,12.0
20230123147745,0,5,1,1,8.252967195000798,1,0,0,0,0,1,8.252967195000798,12.0
20230123147814,0,4,1,6,48.954739766400856,2,3,1,0,0,4,8.159123294400143,12.0
20230123147847,0,4,1,2,8.903951072058707,0,1,0,0,0,1,4.451975536029353,12.0
20230123147879,0,4,1,1,8.001689978099135,0,0,0,1,0,1,8.001689978099135,12.0
20230123147934,0,5,1,3,26.036352204741465,1,1,1,0,0,3,8.678784068247154,12.0
20230123147992,0,4,1,10,10.948716645194592,0,1,0,0,0,1,1.0948716645194592,12.0
20230123148022,1,4,1,2,19.82392916434229,0,0,1,1,1,2,9.911964582171144,12.0
20230123148050,1,4,1,5,9.025696119812585,0,0,1,0,0,1,1.805139223962517,12.0
20230123148237,1,5,1,2,18.54716503145752,1,1,0,0,0,2,9.27358251572876,12.0
20230123148261,0,3,1,7,54.31790909032624,3,0,3,0,0,3,8.262567082568179,12.0
20230123148300,0,4,1,1,10.146590581589942,0,0,1,0,1,1,10.146590581589942,12.0
20230123148337,0,4,1,1,8.677950570294351,0,1,0,0,0,1,8.677950570294351,12.0
20230123148344,0,6,1,10,60.89868229668589,2,3,2,0,0,5,7.108602807501566,12.0
20230123148434,0,5,1,1,8.697679732264463,0,1,0,0,0,1,8.697679732264463,12.0
20230123148447,1,4,1,7,37.90694071499725,1,2,1,0,0,3,6.6467938057791125,12.0
20230123148527,0,3,1,1,10.197909361850968,0,0,1,0,1,1,10.197909361850968,12.0
20230123148642,0,3,1,14,85.06222449514664,6,4,0,0,0,4,6.743963803758985,12.0
20230123148664,0,3,1,5,18.946879865591853,2,0,0,0,0,1,3.9404587144076135,12.0
20230123148786,1,3,1,4,18.29343869757531,1,1,0,0,0,2,4.573359674393828,12.0
20230123148833,1,2,1,1,10.1251099474784,0,0,1,0,1,1,10.1251099474784,12.0
20230123148914,1,3,1,11,59.7426820503575,5,1,1,0,0,4,6.028221518078103,12.0
20230123148950,0,4,1,5,43.29046887427509,0,3,2,0,0,3,8.658093774855018,12.0
20230123149083,0,4,1,1,10.232107612780684,0,0,0,1,0,1,10.232107612780684,12.0
20230123149117,0,3,1,6,50.9072748251152,2,1,2,1,0,4,8.484545804185865,12.0
20230123149118,0,4,1,10,18.38771209147364,0,0,1,1,0,2,4.478708515004451,12.0
20230123149147,0,4,1,1,10.146590581589942,0,0,1,0,1,1,10.146590581589942,12.0
20230123149237,1,3,1,2,18.235733041855447,0,2,0,0,0,1,9.117866520927723,12.0
